model,stage,model_family,feature_set,balance_policy,train_strategy,anomaly_policy,threshold_policy,fpr_cap,fpr_cap_label,threshold_selected_on,threshold,feasible,split,alerts,alert_count,tp,fp,fn,tn,precision,fdr,recall_tpr,fpr,fnr,tnr,specificity_tnr,alert_rate,fraud_prevalence,lift,precision_lift,fp_per_tp,pr_auc,roc_auc,pr_auc_lift,n_obs
hyperparameter_tuned | LightGBM,hyperparameter-tuning-gate,LightGBM,baseline_eda_onehot,validation_selected_class_weight_or_scale_pos_weight,full_0_5_after_inner_temporal_tuning,without_anomaly_scores,valid_low_fpr_3_0pct,0.03,FPR<=3.00%,validation,0.9404776307316948,True,validation,3779,3779,593,3186,857,103532,0.15691982005821645,0.8430801799417835,0.4089655172413793,0.029854382578384152,0.5910344827586207,0.9701456174216159,0.9701456174216159,0.03493639523703868,0.013405073589231566,11.70600213521183,11.70600213521183,5.372681281618887,0.16624358225414038,0.8801193735859444,12.401541934666108,108168
hyperparameter_tuned | LightGBM,hyperparameter-tuning-gate,LightGBM,baseline_eda_onehot,validation_selected_class_weight_or_scale_pos_weight,full_0_5_after_inner_temporal_tuning,without_anomaly_scores,valid_low_fpr_5_0pct,0.05,FPR<=5.00%,validation,0.9111625673693504,True,validation,6058,6058,732,5326,718,101392,0.12083195774182899,0.879168042258171,0.5048275862068966,0.049907232144530446,0.49517241379310345,0.9500927678554696,0.9500927678554696,0.05600547296797574,0.013405073589231566,9.013897382771143,9.013897382771143,7.275956284153006,0.16624358225414038,0.8801193735859444,12.401541934666108,108168
anomaly_recency_gate | LightGBM | full_0_5 | without_anomaly_scores,anomaly_recency_gate,LightGBM,advanced_plus_optional_anomaly,model_default_weighting,full_0_5,without_anomaly_scores,valid_low_fpr_0_25pct,0.0025,FPR<=0.25%,validation,0.952300178812228,True,validation,422,422,156,266,1294,106452,0.3696682464454976,0.6303317535545023,0.10758620689655173,0.002492550460091081,0.8924137931034483,0.9975074495399089,0.9975074495399089,0.0039013386583832558,0.013405073589231566,27.576741297597643,27.576741297597643,1.705128205128205,0.16534290393790405,0.8854995343835608,12.334352574589795,108168
anomaly_recency_gate | LightGBM | full_0_5 | without_anomaly_scores,anomaly_recency_gate,LightGBM,advanced_plus_optional_anomaly,model_default_weighting,full_0_5,without_anomaly_scores,valid_low_fpr_0_5pct,0.005,FPR<=0.50%,validation,0.9420964065922888,True,validation,750,750,219,531,1231,106187,0.292,0.708,0.1510344827586207,0.004975730429730692,0.8489655172413794,0.9950242695702693,0.9950242695702693,0.00693365875305081,0.013405073589231566,21.782797241379306,21.782797241379306,2.4246575342465753,0.16534290393790405,0.8854995343835608,12.334352574589795,108168
anomaly_recency_gate | LightGBM | full_0_5 | without_anomaly_scores,anomaly_recency_gate,LightGBM,advanced_plus_optional_anomaly,model_default_weighting,full_0_5,without_anomaly_scores,valid_low_fpr_1_0pct,0.01,FPR<=1.00%,validation,0.9253636265698828,True,validation,1386,1386,322,1064,1128,105654,0.23232323232323232,0.7676767676767677,0.22206896551724137,0.009970201840364325,0.7779310344827586,0.9900297981596357,0.9900297981596357,0.012813401375637896,0.013405073589231566,17.330992685475444,17.330992685475444,3.3043478260869565,0.16534290393790405,0.8854995343835608,12.334352574589795,108168
anomaly_recency_gate | LightGBM | full_0_5 | without_anomaly_scores,anomaly_recency_gate,LightGBM,advanced_plus_optional_anomaly,model_default_weighting,full_0_5,without_anomaly_scores,valid_low_fpr_2_0pct,0.02,FPR<=2.00%,validation,0.8995456622721109,True,validation,2605,2605,484,2121,966,104597,0.18579654510556623,0.8142034548944338,0.33379310344827584,0.019874810247568358,0.6662068965517242,0.9801251897524317,0.9801251897524317,0.024082908068929813,0.013405073589231566,13.860165993778542,13.860165993778542,4.382231404958677,0.16534290393790405,0.8854995343835608,12.334352574589795,108168
anomaly_recency_gate | LightGBM | full_0_5 | without_anomaly_scores,anomaly_recency_gate,LightGBM,advanced_plus_optional_anomaly,model_default_weighting,full_0_5,without_anomaly_scores,valid_low_fpr_3_0pct,0.03,FPR<=3.00%,validation,0.8772359721308419,True,validation,3759,3759,580,3179,870,103539,0.15429635541367384,0.8457036445863262,0.4,0.02978878914522386,0.6,0.9702112108547761,0.9702112108547761,0.034751497670290656,0.013405073589231566,11.510295291300876,11.510295291300876,5.481034482758621,0.16534290393790405,0.8854995343835608,12.334352574589795,108168
anomaly_recency_gate | LightGBM | full_0_5 | without_anomaly_scores,anomaly_recency_gate,LightGBM,advanced_plus_optional_anomaly,model_default_weighting,full_0_5,without_anomaly_scores,valid_low_fpr_5_0pct,0.05,FPR<=5.00%,validation,0.8307763525608923,True,validation,6066,6066,741,5325,709,101393,0.1221562809099901,0.8778437190900099,0.5110344827586207,0.04989786165407897,0.4889655172413793,0.950102138345921,0.950102138345921,0.05607943199467495,0.013405073589231566,9.112690064463317,9.112690064463317,7.186234817813765,0.16534290393790405,0.8854995343835608,12.334352574589795,108168
advanced_gate | LightGBM,advanced_gate,LightGBM,ratios_interactions_target_frequency,model_default_weighting,full_0_5,without_anomaly_scores,valid_low_fpr_0_25pct,0.0025,FPR<=0.25%,validation,0.952300178812228,True,validation,422,422,156,266,1294,106452,0.3696682464454976,0.6303317535545023,0.10758620689655173,0.002492550460091081,0.8924137931034483,0.9975074495399089,0.9975074495399089,0.0039013386583832558,0.013405073589231566,27.576741297597643,27.576741297597643,1.705128205128205,0.16534290393790405,0.8854995343835608,12.334352574589795,108168
advanced_gate | LightGBM,advanced_gate,LightGBM,ratios_interactions_target_frequency,model_default_weighting,full_0_5,without_anomaly_scores,valid_low_fpr_0_5pct,0.005,FPR<=0.50%,validation,0.9420964065922888,True,validation,750,750,219,531,1231,106187,0.292,0.708,0.1510344827586207,0.004975730429730692,0.8489655172413794,0.9950242695702693,0.9950242695702693,0.00693365875305081,0.013405073589231566,21.782797241379306,21.782797241379306,2.4246575342465753,0.16534290393790405,0.8854995343835608,12.334352574589795,108168
advanced_gate | LightGBM,advanced_gate,LightGBM,ratios_interactions_target_frequency,model_default_weighting,full_0_5,without_anomaly_scores,valid_low_fpr_1_0pct,0.01,FPR<=1.00%,validation,0.9253636265698828,True,validation,1386,1386,322,1064,1128,105654,0.23232323232323232,0.7676767676767677,0.22206896551724137,0.009970201840364325,0.7779310344827586,0.9900297981596357,0.9900297981596357,0.012813401375637896,0.013405073589231566,17.330992685475444,17.330992685475444,3.3043478260869565,0.16534290393790405,0.8854995343835608,12.334352574589795,108168
advanced_gate | LightGBM,advanced_gate,LightGBM,ratios_interactions_target_frequency,model_default_weighting,full_0_5,without_anomaly_scores,valid_low_fpr_2_0pct,0.02,FPR<=2.00%,validation,0.8995456622721109,True,validation,2605,2605,484,2121,966,104597,0.18579654510556623,0.8142034548944338,0.33379310344827584,0.019874810247568358,0.6662068965517242,0.9801251897524317,0.9801251897524317,0.024082908068929813,0.013405073589231566,13.860165993778542,13.860165993778542,4.382231404958677,0.16534290393790405,0.8854995343835608,12.334352574589795,108168
advanced_gate | LightGBM,advanced_gate,LightGBM,ratios_interactions_target_frequency,model_default_weighting,full_0_5,without_anomaly_scores,valid_low_fpr_3_0pct,0.03,FPR<=3.00%,validation,0.8772359721308419,True,validation,3759,3759,580,3179,870,103539,0.15429635541367384,0.8457036445863262,0.4,0.02978878914522386,0.6,0.9702112108547761,0.9702112108547761,0.034751497670290656,0.013405073589231566,11.510295291300876,11.510295291300876,5.481034482758621,0.16534290393790405,0.8854995343835608,12.334352574589795,108168
advanced_gate | LightGBM,advanced_gate,LightGBM,ratios_interactions_target_frequency,model_default_weighting,full_0_5,without_anomaly_scores,valid_low_fpr_5_0pct,0.05,FPR<=5.00%,validation,0.8307763525608923,True,validation,6066,6066,741,5325,709,101393,0.1221562809099901,0.8778437190900099,0.5110344827586207,0.04989786165407897,0.4889655172413793,0.950102138345921,0.950102138345921,0.05607943199467495,0.013405073589231566,9.112690064463317,9.112690064463317,7.186234817813765,0.16534290393790405,0.8854995343835608,12.334352574589795,108168
balance_gate | LightGBM | random_oversampling,balance_gate,LightGBM,baseline_eda_onehot,random_oversampling,train_sample,without_anomaly_scores,valid_low_fpr_0_25pct,0.0025,FPR<=0.25%,validation,0.9892774380321008,True,validation,412,412,149,263,1301,106455,0.3616504854368932,0.6383495145631068,0.10275862068965518,0.0024644389887366704,0.8972413793103449,0.9975355610112633,0.9975355610112633,0.003808889875009245,0.013405073589231566,26.978627385336456,26.978627385336456,1.7651006711409396,0.16466955894233765,0.8873072506270151,12.284121966672261,108168
balance_gate | LightGBM | random_oversampling,balance_gate,LightGBM,baseline_eda_onehot,random_oversampling,train_sample,without_anomaly_scores,valid_low_fpr_0_5pct,0.005,FPR<=0.50%,validation,0.987328863932582,True,validation,742,742,213,529,1237,106189,0.28706199460916443,0.7129380053908356,0.14689655172413793,0.004956989448827752,0.853103448275862,0.9950430105511723,0.9950430105511723,0.006859699726351602,0.013405073589231566,21.414428850264894,21.414428850264894,2.483568075117371,0.16466955894233765,0.8873072506270151,12.284121966672261,108168
balance_gate | LightGBM | random_oversampling,balance_gate,LightGBM,baseline_eda_onehot,random_oversampling,train_sample,without_anomaly_scores,valid_low_fpr_1_0pct,0.01,FPR<=1.00%,validation,0.984430543760286,True,validation,1394,1394,332,1062,1118,105656,0.2381635581061693,0.7618364418938307,0.2289655172413793,0.009951460859461385,0.7710344827586207,0.9900485391405386,0.9900485391405386,0.012887360402337105,0.013405073589231566,17.76667293326077,17.76667293326077,3.1987951807228914,0.16466955894233765,0.8873072506270151,12.284121966672261,108168
balance_gate | LightGBM | random_oversampling,balance_gate,LightGBM,baseline_eda_onehot,random_oversampling,train_sample,without_anomaly_scores,valid_low_fpr_2_0pct,0.02,FPR<=2.00%,validation,0.9795331122115826,True,validation,2623,2623,492,2131,958,104587,0.1875714830346931,0.8124285169653069,0.3393103448275862,0.01996851515208306,0.6606896551724138,0.9800314848479169,0.9800314848479169,0.024249315879003034,0.013405073589231566,13.99257391510116,13.99257391510116,4.33130081300813,0.16466955894233765,0.8873072506270151,12.284121966672261,108168
balance_gate | LightGBM | random_oversampling,balance_gate,LightGBM,baseline_eda_onehot,random_oversampling,train_sample,without_anomaly_scores,valid_low_fpr_3_0pct,0.03,FPR<=3.00%,validation,0.9754105622762492,True,validation,3772,3772,600,3172,850,103546,0.15906680805938495,0.8409331919406151,0.41379310344827586,0.02972319571206357,0.5862068965517241,0.9702768042879364,0.9702768042879364,0.03487168108867687,0.013405073589231566,11.866164478736241,11.866164478736241,5.286666666666667,0.16466955894233765,0.8873072506270151,12.284121966672261,108168
balance_gate | LightGBM | random_oversampling,balance_gate,LightGBM,baseline_eda_onehot,random_oversampling,train_sample,without_anomaly_scores,valid_low_fpr_5_0pct,0.05,FPR<=5.00%,validation,0.9679363333021952,True,validation,6061,6061,747,5314,703,101404,0.12324698894571853,0.8767530110542815,0.5151724137931034,0.0497947862591128,0.48482758620689653,0.9502052137408872,0.9502052137408872,0.056033207602987946,0.013405073589231566,9.19405537950378,9.19405537950378,7.113788487282463,0.16466955894233765,0.8873072506270151,12.284121966672261,108168
balance_gate | LightGBM | smote,balance_gate,LightGBM,baseline_eda_onehot,smote,train_sample,without_anomaly_scores,valid_low_fpr_0_25pct,0.0025,FPR<=0.25%,validation,0.9687551744850698,True,validation,405,405,140,265,1310,106453,0.345679012345679,0.654320987654321,0.09655172413793103,0.002483179969639611,0.903448275862069,0.9975168200303604,0.9975168200303604,0.0037441757266474373,0.013405073589231566,25.787177522349932,25.787177522349932,1.8928571428571428,0.1643766129259146,0.8885420712402846,12.262268597910571,108168
balance_gate | LightGBM | smote,balance_gate,LightGBM,baseline_eda_onehot,smote,train_sample,without_anomaly_scores,valid_low_fpr_0_5pct,0.005,FPR<=0.50%,validation,0.9586701362660488,True,validation,757,757,225,532,1225,106186,0.29722589167767505,0.7027741083223249,0.15517241379310345,0.004985100920182162,0.8448275862068966,0.9950148990798179,0.9950148990798179,0.006998372901412617,0.013405073589231566,22.172641552407416,22.172641552407416,2.3644444444444446,0.1643766129259146,0.8885420712402846,12.262268597910571,108168
balance_gate | LightGBM | smote,balance_gate,LightGBM,baseline_eda_onehot,smote,train_sample,without_anomaly_scores,valid_low_fpr_1_0pct,0.01,FPR<=1.00%,validation,0.9423794692684826,True,validation,1404,1404,337,1067,1113,105651,0.24002849002849003,0.75997150997151,0.23241379310344829,0.009998313311718736,0.7675862068965518,0.9900016866882813,0.9900016866882813,0.012979809185711117,0.013405073589231566,17.905794282346005,17.905794282346005,3.166172106824926,0.1643766129259146,0.8885420712402846,12.262268597910571,108168
balance_gate | LightGBM | smote,balance_gate,LightGBM,baseline_eda_onehot,smote,train_sample,without_anomaly_scores,valid_low_fpr_2_0pct,0.02,FPR<=2.00%,validation,0.9153315102228852,True,validation,2594,2594,478,2116,972,104602,0.18427139552814187,0.8157286044718581,0.3296551724137931,0.019827957795311008,0.670344827586207,0.980172042204689,0.980172042204689,0.023981214407218402,0.013405073589231566,13.746391938957276,13.746391938957276,4.426778242677824,0.1643766129259146,0.8885420712402846,12.262268597910571,108168
balance_gate | LightGBM | smote,balance_gate,LightGBM,baseline_eda_onehot,smote,train_sample,without_anomaly_scores,valid_low_fpr_3_0pct,0.03,FPR<=3.00%,validation,0.8904618739011,True,validation,3784,3784,590,3194,860,103524,0.1559196617336152,0.8440803382663848,0.4068965517241379,0.029929346501995916,0.593103448275862,0.970070653498004,0.970070653498004,0.03498261962872569,0.013405073589231566,11.631391703725303,11.631391703725303,5.4135593220338984,0.1643766129259146,0.8885420712402846,12.262268597910571,108168
balance_gate | LightGBM | smote,balance_gate,LightGBM,baseline_eda_onehot,smote,train_sample,without_anomaly_scores,valid_low_fpr_5_0pct,0.05,FPR<=5.00%,validation,0.8424248266206245,True,validation,6051,6051,730,5321,720,101397,0.12064121632787969,0.8793587836721203,0.503448275862069,0.049860379692273096,0.496551724137931,0.9501396203077269,0.9501396203077269,0.05594075881961393,0.013405073589231566,8.99966833638213,8.99966833638213,7.289041095890411,0.1643766129259146,0.8885420712402846,12.262268597910571,108168
balance_gate | XGBoost | smote,balance_gate,XGBoost,baseline_eda_onehot,smote,train_sample,without_anomaly_scores,valid_low_fpr_0_25pct,0.0025,FPR<=0.25%,validation,0.9737740755081176,True,validation,408,408,145,263,1305,106455,0.3553921568627451,0.6446078431372548,0.1,0.0024644389887366704,0.9,0.9975355610112633,0.9975355610112633,0.0037719103616596404,0.013405073589231566,26.511764705882353,26.511764705882353,1.813793103448276,0.16352584523285227,0.8871653717079689,12.198802501480802,108168
balance_gate | XGBoost | smote,balance_gate,XGBoost,baseline_eda_onehot,smote,train_sample,without_anomaly_scores,valid_low_fpr_0_5pct,0.005,FPR<=0.50%,validation,0.9651597738265992,True,validation,747,747,223,524,1227,106194,0.29852744310575635,0.7014725568942437,0.15379310344827588,0.004910136996570401,0.8462068965517241,0.9950898630034296,0.9950898630034296,0.006905924118038607,0.013405073589231566,22.26973549369893,22.26973549369893,2.3497757847533634,0.16352584523285227,0.8871653717079689,12.198802501480802,108168
balance_gate | XGBoost | smote,balance_gate,XGBoost,baseline_eda_onehot,smote,train_sample,without_anomaly_scores,valid_low_fpr_1_0pct,0.01,FPR<=1.00%,validation,0.950877606868744,True,validation,1390,1390,331,1059,1119,105659,0.2381294964028777,0.7618705035971223,0.22827586206896552,0.009923349388106973,0.7717241379310344,0.990076650611893,0.990076650611893,0.012850380888987501,0.013405073589231566,17.764131977176877,17.764131977176877,3.199395770392749,0.16352584523285227,0.8871653717079689,12.198802501480802,108168
balance_gate | XGBoost | smote,balance_gate,XGBoost,baseline_eda_onehot,smote,train_sample,without_anomaly_scores,valid_low_fpr_2_0pct,0.02,FPR<=2.00%,validation,0.9258260726928712,True,validation,2609,2609,482,2127,968,104591,0.18474511307014183,0.8152548869298581,0.33241379310344826,0.01993103319027718,0.6675862068965517,0.9800689668097228,0.9800689668097228,0.02411988758227942,0.013405073589231566,13.781730614186966,13.781730614186966,4.412863070539419,0.16352584523285227,0.8871653717079689,12.198802501480802,108168
