model,stage,model_family,feature_set,balance_policy,train_strategy,anomaly_policy,split,threshold_policy,threshold_selected_on,feasible,selection_notes,threshold,alerts,alert_count,tp,fp,fn,tn,precision,fdr,recall_tpr,fpr,fnr,tnr,specificity_tnr,alert_rate,fraud_prevalence,lift,precision_lift,fp_per_tp,pr_auc,roc_auc,pr_auc_lift,n_obs
baseline | LightGBM,baseline_search,LightGBM,baseline_eda_onehot,model_default_weighting,full_0_5,without_anomaly_scores,validation,valid_cost_sensitive_50_to_1,validation,True,Minimize validation total cost with C_FN:C_FP = 50:1.,0.5569864358357419,20224.0,20224.0,1146.0,19078.0,304.0,87640.0,0.05666534810126582,0.9433346518987342,0.7903448275862069,0.17877021683314906,0.2096551724137931,0.8212297831668509,0.8212297831668509,0.18696841949559945,0.013405073589231566,4.227156809253601,4.227156809253601,16.647469458987782,0.16753308011593543,0.8836967812688419,12.497736696538277,108168.0
anomaly_recency_gate | LightGBM | full_0_5_recency_weighted | with_isolation_forest_anomaly_score,anomaly_recency_gate,LightGBM,advanced_plus_optional_anomaly,model_default_weighting,full_0_5_recency_weighted,with_isolation_forest_anomaly_score,validation,valid_global_5pct_fpr,validation,True,Maximize validation recall subject to FPR <= 5%.,0.8296030808770752,6069.0,6069.0,735.0,5334.0,715.0,101384.0,0.12110726643598616,0.8788927335640139,0.506896551724138,0.04998219606814221,0.49310344827586206,0.9500178039318578,0.9500178039318578,0.05610716662968716,0.013405073589231566,9.034435031619138,9.034435031619138,7.257142857142857,0.16742798622146648,0.8871626930401811,12.48989683696799,108168.0
anomaly_recency_gate | LightGBM | full_0_5_recency_weighted | with_isolation_forest_anomaly_score,anomaly_recency_gate,LightGBM,advanced_plus_optional_anomaly,model_default_weighting,full_0_5_recency_weighted,with_isolation_forest_anomaly_score,validation,valid_business_fdr30,validation,True,Maximize validation recall subject to FDR <= 30%.,0.9800919510364012,5.0,5.0,4.0,1.0,1446.0,106717.0,0.8,0.19999999999999996,0.002758620689655172,9.37049045147023e-06,0.9972413793103448,0.9999906295095485,0.9999906295095485,4.62243916870054e-05,0.013405073589231566,59.67889655172414,59.67889655172414,0.25,0.16742798622146648,0.8871626930401811,12.48989683696799,108168.0
anomaly_recency_gate | LightGBM | full_0_5_recency_weighted | with_isolation_forest_anomaly_score,anomaly_recency_gate,LightGBM,advanced_plus_optional_anomaly,model_default_weighting,full_0_5_recency_weighted,with_isolation_forest_anomaly_score,validation,valid_cost_sensitive_5_to_1,validation,True,Minimize validation total cost with C_FN:C_FP = 5:1.,0.9328721384396834,1008.0,1008.0,279.0,729.0,1171.0,105989.0,0.2767857142857143,0.7232142857142857,0.19241379310344828,0.006831087539121798,0.8075862068965517,0.9931689124608782,0.9931689124608782,0.009318837364100288,0.013405073589231566,20.647832512315272,20.647832512315272,2.6129032258064515,0.16742798622146648,0.8871626930401811,12.48989683696799,108168.0
anomaly_recency_gate | LightGBM | full_0_5_recency_weighted | with_isolation_forest_anomaly_score,anomaly_recency_gate,LightGBM,advanced_plus_optional_anomaly,model_default_weighting,full_0_5_recency_weighted,with_isolation_forest_anomaly_score,validation,valid_cost_sensitive_10_to_1,validation,True,Minimize validation total cost with C_FN:C_FP = 10:1.,0.8846005905617935,3314.0,3314.0,564.0,2750.0,886.0,103968.0,0.17018708509354255,0.8298129149064575,0.3889655172413793,0.025768848741543133,0.6110344827586207,0.9742311512584568,0.9742311512584568,0.030637526810147177,0.013405073589231566,12.695721807171248,12.695721807171248,4.875886524822695,0.16742798622146648,0.8871626930401811,12.48989683696799,108168.0
anomaly_recency_gate | LightGBM | full_0_5_recency_weighted | with_isolation_forest_anomaly_score,anomaly_recency_gate,LightGBM,advanced_plus_optional_anomaly,model_default_weighting,full_0_5_recency_weighted,with_isolation_forest_anomaly_score,validation,valid_cost_sensitive_25_to_1,validation,True,Minimize validation total cost with C_FN:C_FP = 25:1.,0.7585834291638698,9728.0,9728.0,918.0,8810.0,532.0,97908.0,0.09436677631578948,0.9056332236842105,0.6331034482758621,0.08255402087745273,0.36689655172413793,0.9174459791225473,0.9174459791225473,0.0899341764662377,0.013405073589231566,7.039631352087114,7.039631352087114,9.596949891067538,0.16742798622146648,0.8871626930401811,12.48989683696799,108168.0
anomaly_recency_gate | LightGBM | full_0_5_recency_weighted | with_isolation_forest_anomaly_score,anomaly_recency_gate,LightGBM,advanced_plus_optional_anomaly,model_default_weighting,full_0_5_recency_weighted,with_isolation_forest_anomaly_score,validation,valid_cost_sensitive_50_to_1,validation,True,Minimize validation total cost with C_FN:C_FP = 50:1.,0.6422531109905124,15417.0,15417.0,1076.0,14341.0,374.0,92377.0,0.06979308555490692,0.9302069144450931,0.7420689655172413,0.13438220356453456,0.2579310344827586,0.8656177964354654,0.8656177964354654,0.14252828932771244,0.013405073589231566,5.206467916071152,5.206467916071152,13.328066914498141,0.16742798622146648,0.8871626930401811,12.48989683696799,108168.0
hyperparameter_tuned | LightGBM,hyperparameter-tuning-gate,LightGBM,baseline_eda_onehot,validation_selected_class_weight_or_scale_pos_weight,full_0_5_after_inner_temporal_tuning,without_anomaly_scores,validation,valid_global_5pct_fpr,validation,True,Maximize validation recall subject to FPR <= 5%.,0.9111625673693504,6058.0,6058.0,732.0,5326.0,718.0,101392.0,0.12083195774182899,0.879168042258171,0.5048275862068966,0.049907232144530446,0.49517241379310345,0.9500927678554696,0.9500927678554696,0.05600547296797574,0.013405073589231566,9.013897382771143,9.013897382771143,7.275956284153006,0.16624358225414038,0.8801193735859444,12.401541934666108,108168.0
hyperparameter_tuned | LightGBM,hyperparameter-tuning-gate,LightGBM,baseline_eda_onehot,validation_selected_class_weight_or_scale_pos_weight,full_0_5_after_inner_temporal_tuning,without_anomaly_scores,validation,valid_business_fdr30,validation,True,Maximize validation recall subject to FDR <= 30%.,0.9949237414730584,21.0,21.0,15.0,6.0,1435.0,106712.0,0.7142857142857143,0.2857142857142857,0.010344827586206896,5.622294270882138e-05,0.9896551724137931,0.9999437770572912,0.9999437770572912,0.00019414244508542269,0.013405073589231566,53.28472906403941,53.28472906403941,0.4,0.16624358225414038,0.8801193735859444,12.401541934666108,108168.0
hyperparameter_tuned | LightGBM,hyperparameter-tuning-gate,LightGBM,baseline_eda_onehot,validation_selected_class_weight_or_scale_pos_weight,full_0_5_after_inner_temporal_tuning,without_anomaly_scores,validation,valid_cost_sensitive_5_to_1,validation,True,Minimize validation total cost with C_FN:C_FP = 5:1.,0.975796602358434,990.0,990.0,276.0,714.0,1174.0,106004.0,0.2787878787878788,0.7212121212121212,0.19034482758620688,0.006690530182349744,0.8096551724137931,0.9933094698176502,0.9933094698176502,0.00915242955402707,0.013405073589231566,20.797191222570532,20.797191222570532,2.5869565217391304,0.16624358225414038,0.8801193735859444,12.401541934666108,108168.0
hyperparameter_tuned | LightGBM,hyperparameter-tuning-gate,LightGBM,baseline_eda_onehot,validation_selected_class_weight_or_scale_pos_weight,full_0_5_after_inner_temporal_tuning,without_anomaly_scores,validation,valid_cost_sensitive_10_to_1,validation,True,Minimize validation total cost with C_FN:C_FP = 10:1.,0.9393935438455228,3863.0,3863.0,608.0,3255.0,842.0,103463.0,0.15739062904478385,0.8426093709552162,0.4193103448275862,0.030500946419535598,0.5806896551724138,0.9694990535804644,0.9694990535804644,0.035712965017380374,0.013405073589231566,11.741123836218055,11.741123836218055,5.353618421052632,0.16624358225414038,0.8801193735859444,12.401541934666108,108168.0
hyperparameter_tuned | LightGBM,hyperparameter-tuning-gate,LightGBM,baseline_eda_onehot,validation_selected_class_weight_or_scale_pos_weight,full_0_5_after_inner_temporal_tuning,without_anomaly_scores,validation,valid_cost_sensitive_25_to_1,validation,True,Minimize validation total cost with C_FN:C_FP = 25:1.,0.8875039753695119,7813.0,7813.0,815.0,6998.0,635.0,99720.0,0.10431332394726738,0.8956866760527327,0.5620689655172414,0.06557469217938867,0.4379310344827586,0.9344253078206113,0.9344253078206113,0.07223023445011463,0.013405073589231566,7.781630086019322,7.781630086019322,8.586503067484662,0.16624358225414038,0.8801193735859444,12.401541934666108,108168.0
hyperparameter_tuned | LightGBM,hyperparameter-tuning-gate,LightGBM,baseline_eda_onehot,validation_selected_class_weight_or_scale_pos_weight,full_0_5_after_inner_temporal_tuning,without_anomaly_scores,validation,valid_cost_sensitive_50_to_1,validation,True,Minimize validation total cost with C_FN:C_FP = 50:1.,0.7335545734783016,17498.0,17498.0,1096.0,16402.0,354.0,90316.0,0.06263572979769116,0.9373642702023088,0.7558620689655172,0.15369478438501472,0.24413793103448275,0.8463052156149853,0.8463052156149853,0.1617668811478441,0.013405073589231566,4.672539048797695,4.672539048797695,14.965328467153284,0.16624358225414038,0.8801193735859444,12.401541934666108,108168.0
anomaly_recency_gate | LightGBM | full_0_5 | without_anomaly_scores,anomaly_recency_gate,LightGBM,advanced_plus_optional_anomaly,model_default_weighting,full_0_5,without_anomaly_scores,validation,valid_global_5pct_fpr,validation,True,Maximize validation recall subject to FPR <= 5%.,0.8307763525608923,6066.0,6066.0,741.0,5325.0,709.0,101393.0,0.1221562809099901,0.8778437190900099,0.5110344827586207,0.04989786165407897,0.4889655172413793,0.950102138345921,0.950102138345921,0.05607943199467495,0.013405073589231566,9.112690064463317,9.112690064463317,7.186234817813765,0.16534290393790405,0.8854995343835608,12.334352574589795,108168.0
anomaly_recency_gate | LightGBM | full_0_5 | without_anomaly_scores,anomaly_recency_gate,LightGBM,advanced_plus_optional_anomaly,model_default_weighting,full_0_5,without_anomaly_scores,validation,valid_business_fdr30,validation,True,Maximize validation recall subject to FDR <= 30%.,0.9806423244886096,5.0,5.0,4.0,1.0,1446.0,106717.0,0.8,0.19999999999999996,0.002758620689655172,9.37049045147023e-06,0.9972413793103448,0.9999906295095485,0.9999906295095485,4.62243916870054e-05,0.013405073589231566,59.67889655172414,59.67889655172414,0.25,0.16534290393790405,0.8854995343835608,12.334352574589795,108168.0
anomaly_recency_gate | LightGBM | full_0_5 | without_anomaly_scores,anomaly_recency_gate,LightGBM,advanced_plus_optional_anomaly,model_default_weighting,full_0_5,without_anomaly_scores,validation,valid_cost_sensitive_5_to_1,validation,True,Minimize validation total cost with C_FN:C_FP = 5:1.,0.9318050127327272,1115.0,1115.0,287.0,828.0,1163.0,105890.0,0.25739910313901343,0.7426008968609865,0.19793103448275862,0.00775876609381735,0.8020689655172414,0.9922412339061827,0.9922412339061827,0.010308039346202204,0.013405073589231566,19.20161806092469,19.20161806092469,2.8850174216027873,0.16534290393790405,0.8854995343835608,12.334352574589795,108168.0
anomaly_recency_gate | LightGBM | full_0_5 | without_anomaly_scores,anomaly_recency_gate,LightGBM,advanced_plus_optional_anomaly,model_default_weighting,full_0_5,without_anomaly_scores,validation,valid_cost_sensitive_10_to_1,validation,True,Minimize validation total cost with C_FN:C_FP = 10:1.,0.8913711124751394,3036.0,3036.0,528.0,2508.0,922.0,104210.0,0.17391304347826086,0.8260869565217391,0.3641379310344828,0.023501190052287336,0.6358620689655172,0.9764988099477127,0.9764988099477127,0.028067450632349677,0.013405073589231566,12.97367316341829,12.97367316341829,4.75,0.16534290393790405,0.8854995343835608,12.334352574589795,108168.0
anomaly_recency_gate | LightGBM | full_0_5 | without_anomaly_scores,anomaly_recency_gate,LightGBM,advanced_plus_optional_anomaly,model_default_weighting,full_0_5,without_anomaly_scores,validation,valid_cost_sensitive_25_to_1,validation,True,Minimize validation total cost with C_FN:C_FP = 25:1.,0.7394751554966891,10629.0,10629.0,945.0,9684.0,505.0,97034.0,0.08890770533446232,0.9110922946655376,0.6517241379310345,0.0907438295320377,0.3482758620689655,0.9092561704679623,0.9092561704679623,0.09826381184823607,0.013405073589231566,6.6323921866331865,6.6323921866331865,10.247619047619047,0.16534290393790405,0.8854995343835608,12.334352574589795,108168.0
anomaly_recency_gate | LightGBM | full_0_5 | without_anomaly_scores,anomaly_recency_gate,LightGBM,advanced_plus_optional_anomaly,model_default_weighting,full_0_5,without_anomaly_scores,validation,valid_cost_sensitive_50_to_1,validation,True,Minimize validation total cost with C_FN:C_FP = 50:1.,0.6237615364430965,16315.0,16315.0,1089.0,15226.0,361.0,91492.0,0.0667483910511799,0.9332516089488201,0.7510344827586207,0.14267508761408573,0.2489655172413793,0.8573249123859142,0.8573249123859142,0.1508301900746986,0.013405073589231566,4.979337905671743,4.979337905671743,13.981634527089073,0.16534290393790405,0.8854995343835608,12.334352574589795,108168.0
advanced_gate | LightGBM,advanced_gate,LightGBM,ratios_interactions_target_frequency,model_default_weighting,full_0_5,without_anomaly_scores,validation,valid_global_5pct_fpr,validation,True,Maximize validation recall subject to FPR <= 5%.,0.8307763525608923,6066.0,6066.0,741.0,5325.0,709.0,101393.0,0.1221562809099901,0.8778437190900099,0.5110344827586207,0.04989786165407897,0.4889655172413793,0.950102138345921,0.950102138345921,0.05607943199467495,0.013405073589231566,9.112690064463317,9.112690064463317,7.186234817813765,0.16534290393790405,0.8854995343835608,12.334352574589795,108168.0
advanced_gate | LightGBM,advanced_gate,LightGBM,ratios_interactions_target_frequency,model_default_weighting,full_0_5,without_anomaly_scores,validation,valid_business_fdr30,validation,True,Maximize validation recall subject to FDR <= 30%.,0.9806423244886096,5.0,5.0,4.0,1.0,1446.0,106717.0,0.8,0.19999999999999996,0.002758620689655172,9.37049045147023e-06,0.9972413793103448,0.9999906295095485,0.9999906295095485,4.62243916870054e-05,0.013405073589231566,59.67889655172414,59.67889655172414,0.25,0.16534290393790405,0.8854995343835608,12.334352574589795,108168.0
advanced_gate | LightGBM,advanced_gate,LightGBM,ratios_interactions_target_frequency,model_default_weighting,full_0_5,without_anomaly_scores,validation,valid_cost_sensitive_5_to_1,validation,True,Minimize validation total cost with C_FN:C_FP = 5:1.,0.9318050127327272,1115.0,1115.0,287.0,828.0,1163.0,105890.0,0.25739910313901343,0.7426008968609865,0.19793103448275862,0.00775876609381735,0.8020689655172414,0.9922412339061827,0.9922412339061827,0.010308039346202204,0.013405073589231566,19.20161806092469,19.20161806092469,2.8850174216027873,0.16534290393790405,0.8854995343835608,12.334352574589795,108168.0
advanced_gate | LightGBM,advanced_gate,LightGBM,ratios_interactions_target_frequency,model_default_weighting,full_0_5,without_anomaly_scores,validation,valid_cost_sensitive_10_to_1,validation,True,Minimize validation total cost with C_FN:C_FP = 10:1.,0.8913711124751394,3036.0,3036.0,528.0,2508.0,922.0,104210.0,0.17391304347826086,0.8260869565217391,0.3641379310344828,0.023501190052287336,0.6358620689655172,0.9764988099477127,0.9764988099477127,0.028067450632349677,0.013405073589231566,12.97367316341829,12.97367316341829,4.75,0.16534290393790405,0.8854995343835608,12.334352574589795,108168.0
advanced_gate | LightGBM,advanced_gate,LightGBM,ratios_interactions_target_frequency,model_default_weighting,full_0_5,without_anomaly_scores,validation,valid_cost_sensitive_25_to_1,validation,True,Minimize validation total cost with C_FN:C_FP = 25:1.,0.7394751554966891,10629.0,10629.0,945.0,9684.0,505.0,97034.0,0.08890770533446232,0.9110922946655376,0.6517241379310345,0.0907438295320377,0.3482758620689655,0.9092561704679623,0.9092561704679623,0.09826381184823607,0.013405073589231566,6.6323921866331865,6.6323921866331865,10.247619047619047,0.16534290393790405,0.8854995343835608,12.334352574589795,108168.0
advanced_gate | LightGBM,advanced_gate,LightGBM,ratios_interactions_target_frequency,model_default_weighting,full_0_5,without_anomaly_scores,validation,valid_cost_sensitive_50_to_1,validation,True,Minimize validation total cost with C_FN:C_FP = 50:1.,0.6237615364430965,16315.0,16315.0,1089.0,15226.0,361.0,91492.0,0.0667483910511799,0.9332516089488201,0.7510344827586207,0.14267508761408573,0.2489655172413793,0.8573249123859142,0.8573249123859142,0.1508301900746986,0.013405073589231566,4.979337905671743,4.979337905671743,13.981634527089073,0.16534290393790405,0.8854995343835608,12.334352574589795,108168.0
