row_number,fraud_bool,blend_rep_scores_feat_mixed_balance_mixed_loss_mixed_train_validation_weighted_ensemble_a1_uniform_probability_average,blend_rep_ranks_feat_mixed_balance_mixed_loss_mixed_train_validation_weighted_ensemble_a2_uniform_rank_average,blend_rep_scores_feat_mixed_balance_mixed_loss_mixed_train_validation_weighted_ensemble_a3_weighted_probability_pr_auc,blend_rep_scores_feat_mixed_balance_mixed_loss_mixed_train_validation_weighted_ensemble_a4_weighted_probability_recall_fpr5,blend_rep_scores_feat_mixed_balance_mixed_loss_mixed_train_validation_weighted_ensemble_a5_weighted_probability_precision_top1,blend_rep_scores_feat_mixed_balance_mixed_loss_mixed_train_validation_weighted_ensemble_a6_weighted_probability_fdr_reduction,blend_rep_scores_feat_mixed_balance_mixed_loss_mixed_train_validation_weighted_ensemble_a7_sparse_blend_max3
23087,0,0.09936904932048014,0.4846662136676282,0.20286874701411467,0.08031578587841219,0.13152956719597841,0.0526895116695693,0.03390131447760204
23088,0,0.018901201007374274,0.12025159936395237,0.0333700752250184,0.01165459037710575,0.036045489276508524,0.014735193719209424,0.0052828142602281605
23089,0,0.015868896944762675,0.09730927815989941,0.03573162633097238,0.012539469479497625,0.01824772213459765,0.007886547849621676,0.00558073330697247
23090,0,0.2369590326549142,0.783249204940463,0.5269741038141176,0.09906939582411528,0.28600972014781756,0.09475146431918455,0.04783644528630581
23091,0,0.4532496579162042,0.9674071814214925,0.83970727229028,0.2586927771338278,0.6309558223673755,0.2391616706399465,0.13120578705120176
23092,1,0.3757819086073918,0.9306322110051032,0.7483798075384035,0.2103315207832423,0.5073701007035496,0.19820753550303613,0.10985664746764942
23093,0,0.16768768313035493,0.6942262267953554,0.4061862144880339,0.06361291391416057,0.22626501117273973,0.09273201705706068,0.03347903881894755
23094,0,0.0375703943260732,0.24696767990533247,0.07194817632739717,0.013400722977369025,0.06390462556773202,0.02211018059295545,0.006183445452819611
23095,0,0.08299289937480732,0.5088762388136971,0.17961300136786656,0.06865943321227456,0.0857055015080594,0.03380420779981805,0.03111570180982985
23096,0,0.019895055264915237,0.12715983470157532,0.0412023103801043,0.0150105811428532,0.01627748912108665,0.0038441013745045497,0.006569094683661561
23097,0,0.4637714726013261,0.971830855705939,0.8475957285544222,0.251932714792752,0.6719906229470896,0.2824781161629601,0.16542905413043715
23098,0,0.04263607913737924,0.3124202629243399,0.07415537555899253,0.02099580430470595,0.09099164182131682,0.0375735042456653,0.01004931832105854
23099,0,0.051587448982376605,0.367042470971082,0.10992317389032241,0.02702851001206053,0.05122900482682503,0.013325728420090926,0.01247972405886445
23100,0,0.055006310164005257,0.390301429258191,0.09544061600915289,0.0284843876356338,0.08984283721589152,0.030355775469722374,0.01256148292804366
23101,0,0.3081939076411631,0.8746348273056725,0.5966196070290588,0.18031271469629045,0.4578047850073852,0.17088117335092995,0.08374634068422634
23102,0,0.364201640557419,0.907345518082982,0.751310270245967,0.1913376026891056,0.5153616455689141,0.19446277938169682,0.09269369466002057
23103,0,0.20376257909456452,0.7676808298202795,0.35389736879832423,0.1209898323860287,0.3496598120773735,0.12892687666312205,0.05292020110037574
23104,0,0.16694235054098183,0.6854395477405517,0.24604315424547174,0.06565999785043802,0.28251665172510254,0.0758504820386765,0.03009895821028849
23105,0,0.21616984909234094,0.7662894756305008,0.4250093962616931,0.12986418151589862,0.35222870196980927,0.14024382885597395,0.05826619575600932
23106,0,0.3461149770952774,0.9049418497152577,0.7017180459078485,0.20279035128437364,0.470010495770493,0.18016845281756244,0.09969868067549918
23107,0,0.025235411189597372,0.1960191553879151,0.039596713913568594,0.014029172015061724,0.0430991879242478,0.01415530918478385,0.00654947930263767
23108,0,0.04936543281960329,0.3336372587086754,0.06446829118896283,0.02025352681100425,0.10334088951873115,0.03314329994069798,0.00955660444129804
23109,0,0.13745812535978874,0.5990715830929665,0.2707840329464416,0.08973191388224246,0.17569846961285712,0.05763657818242688,0.038286024011083185
23110,0,0.12406139458408821,0.6030838602913986,0.2467975692848804,0.06888473839761369,0.19709273013910172,0.07531189062425739,0.029772547218697085
23111,0,0.027564232097295412,0.19943629354337697,0.059106985355619875,0.0203538988092456,0.03147803116314165,0.0119128245952799,0.00893985620164102
23112,0,0.012047708108119438,0.08751432956142298,0.016860986949000175,0.0060579714381968994,0.018415247252175276,0.0045320037911654254,0.0029005239958054202
23113,0,0.022311715491897248,0.17900511241772057,0.04343279066971512,0.010355693894821874,0.04675055226979863,0.020550879542779024,0.00494303855065469
23114,0,0.32752597136123285,0.8986645773241624,0.5890823366671588,0.19748442525590562,0.5605743004280808,0.22958694467229143,0.10228699107559881
23115,0,0.17830591099458187,0.7190874380593152,0.3533733892295605,0.10418691725148355,0.27881595633940653,0.10800157091690822,0.04694822085040007
23116,0,0.021226383228197223,0.20277485023297095,0.0478027891586392,0.013189197907248349,0.0348340742125453,0.0171093576478277,0.00642844081024066
23117,0,0.0895540734389222,0.5156666019525183,0.17568129581045294,0.04869987867995543,0.14794308449661206,0.057374955965597024,0.02199585359225411
23118,0,0.11524505320671803,0.5909187560091709,0.22885956199744528,0.0585416055470425,0.17622987797906126,0.06386773135768133,0.026496067792281978
23119,0,0.08622161909026377,0.5047876913689816,0.14188447400907042,0.053048848336015024,0.1505895267346418,0.05344026874771578,0.02280718486381665
23120,0,0.008170391920690249,0.034652115228163596,0.019601229534571198,0.003309743612288525,0.009153547286419074,0.0032036682342459,0.00165298979280015
23121,0,0.050079828681142816,0.3594778492715036,0.10323186831903428,0.0276635134876386,0.09096495715074243,0.04005104483199707,0.012843260217418061
23122,0,0.3078332410266298,0.8668205938909843,0.5585300391444226,0.1228690208296126,0.5161469383700488,0.17811207041350527,0.058709626589402084
23123,0,0.06614100823861246,0.4857987112639598,0.10788144321394855,0.047579823150268,0.09285467073889148,0.029722414252357127,0.02182203278988448
23124,0,0.33164079831525506,0.8723813882109311,0.7531862310873738,0.19616495103715964,0.3863527910339225,0.16532236429109462,0.10335487137978734
23125,0,0.2750288218882784,0.8413255306560166,0.5407211635371529,0.12256303569111879,0.41040536480734313,0.1413673204110759,0.05493181175610148
23126,0,0.141805695184958,0.6080160028844019,0.31019820428674444,0.057040259467541224,0.1866981530451859,0.061301686010822524,0.02382007313217123
23127,0,0.45581362197042696,0.9684807429184232,0.8293103741482291,0.2555863477220068,0.6465924207245265,0.2534377343430232,0.1409121612383166
23128,0,0.04719726552700143,0.3402889486724355,0.07697486902645848,0.022913681862578823,0.08372577305425118,0.0281088613084691,0.01047005457764333
23129,0,0.0979682733688215,0.5490047888469788,0.19365246370280115,0.05417934789633307,0.13825958643957875,0.04807915411216938,0.024077349374976027
23130,0,0.2619810467452463,0.8639292581909623,0.4282557406268339,0.16471228326093026,0.40301105052567343,0.14353793043744567,0.08033171645681902
23131,0,0.04314975000141573,0.3275321721766141,0.08705979293703307,0.02310515850890142,0.0489237733789751,0.014084197429164549,0.011093741706718091
23132,0,0.0343430566111842,0.2188204921973227,0.052797690110684276,0.01248564426026365,0.0746084928506718,0.0268520367253066,0.0056232538133529
23133,0,0.05962158790222736,0.38669939353598104,0.13953444753448552,0.039148498996845874,0.07017843621542007,0.0297432760964767,0.01744195695257663
23134,0,0.08674266680107684,0.5059421455513646,0.16471722115566673,0.03818510324088095,0.1582840255286126,0.060724301570112126,0.01712009584801216
23135,0,0.17412037569123118,0.7197565361289846,0.34139558129294534,0.0883384749937295,0.23691569190446748,0.07585498260345805,0.03925598246794692
23136,0,0.18464802336916558,0.7609505583906516,0.3632850854414833,0.09759316766355773,0.26068273278225884,0.09859400639851096,0.05091655104495602
23137,0,0.2774907866508268,0.843097080467421,0.5778902187514872,0.15246844894917191,0.3650739810940302,0.13071557311567034,0.06835288404391157
23138,0,0.03208713598850646,0.23526828636935138,0.05674680150946325,0.017341524301633725,0.05030450094822615,0.0166956133684801,0.0076207431694196295
23139,0,0.39601709495694914,0.9331595296205902,0.7936776751947299,0.21285296734707307,0.5209276921921714,0.2060249226890255,0.11118299181060082
23140,0,0.1913167945097014,0.7410047333777088,0.3437885584820936,0.07853156998930015,0.31132259276418844,0.10343330489447353,0.03879327516213974
23141,0,0.06330717414577719,0.4123088621403742,0.1190448904258407,0.0359015270859009,0.11332008410145453,0.04542865221429852,0.01640350198157298
23142,0,0.428779396579378,0.9584465830929665,0.8276986278378774,0.25287651697084607,0.5695708017288849,0.23731940937037976,0.15100344652606237
23143,0,0.07576822517776186,0.4662180589453443,0.16992259283030192,0.05362829482147937,0.08317252967605704,0.032518609678174375,0.02327177215174589
23144,0,0.1866945267807475,0.7250642519044449,0.3998336569671921,0.10319884448370434,0.2824330612522684,0.11581056923400335,0.04898626119419096
23145,0,0.014295150361037387,0.11533563530803935,0.023655339514410248,0.007868946757387476,0.030231102566912547,0.012660819444145899,0.0037400355109823706
23146,0,0.2513106178697977,0.8247852877006139,0.48568344002760244,0.12861681856299773,0.3982514475109139,0.14959978004685826,0.06254466250780005
23147,0,0.19715331090393123,0.7216575142371127,0.4372011306738767,0.10944105476378613,0.22295116349336558,0.07439544939956301,0.04750183297619269
23148,0,0.09934837497267027,0.5238344519636122,0.22840676491246317,0.042263277725146854,0.1526669970781709,0.06379751995962869,0.019971906546164264
23149,0,0.09726216056132403,0.4696039956364174,0.23286395863822973,0.04127887726844333,0.11416496647673052,0.04041456806312478,0.01861197093272575
23150,0,0.04835543867967962,0.343842448783374,0.11219166709105849,0.029946484399883525,0.07229722061546229,0.0340341384763899,0.01377682650949637
23151,0,0.02689930653594844,0.1720194512240219,0.0496183084910675,0.017356534152018877,0.05067075076733013,0.0211525270745198,0.0075259858667546305
23152,0,0.09982175885113337,0.5368107943199468,0.23068560061298882,0.05742544628057741,0.13088766346030473,0.05426852450471557,0.02522564512279194
23153,0,0.0039843944425243,0.016415437097847794,0.00687039344303455,0.00255370482629,0.0061794338451121745,0.00238402564344655,0.0014419025619283998
23154,0,0.2549016095314351,0.8089615228163598,0.4505809909245595,0.08632603691124502,0.4319020159798327,0.13788372060314685,0.04141640279856839
23155,0,0.15057208089598967,0.647296335330227,0.35054599233340994,0.06468580209653313,0.20079136695280175,0.07762409921310118,0.03093013434490117
23156,0,0.4423948875907906,0.9645978940167147,0.8180375360345405,0.24423130217463082,0.637358150546237,0.26973208414293226,0.15370207101152022
23157,0,0.06804256063529802,0.43282324717106724,0.13697569107501273,0.03998406897316952,0.11713805376848391,0.0494346975713122,0.018382258609724908
23158,0,0.20591177714537498,0.7460963501220323,0.3351701114017417,0.09921330643371958,0.32093990823887064,0.09088926832632283,0.04289776799264323
23159,0,0.26422111800636117,0.8325775645292508,0.5566131096796402,0.14738802097952727,0.39322397713750223,0.15945742231039373,0.07051666205919689
23160,0,0.04585903299756859,0.34582431957695436,0.08367177003125237,0.030557082721657903,0.07128700987883482,0.026797720598383274,0.01433885481407852
23161,0,0.2979788089431101,0.8599701390429703,0.578927926129552,0.15118253019446837,0.4703422252396485,0.17827515331101934,0.07406276324353156
23162,0,0.23129044711536023,0.787544606537978,0.412255336135518,0.11639399394762202,0.33555180484091085,0.10073638081977893,0.050672825506418835
23163,0,0.014743047689254987,0.1303262055321352,0.02530754353960425,0.007327821304349275,0.021972372792784124,0.0067274469732212,0.00338241021000569
23164,0,0.010747342292702588,0.09187906774646845,0.0225491747490248,0.008057347303626224,0.015280503379582975,0.00704434946362815,0.0038081707200309303
23165,0,0.11804884857995027,0.5740919218253088,0.24941726955045804,0.09173719149195265,0.10553492351812217,0.031140574377790525,0.03960607108107386
23166,0,0.02448952409603556,0.13419287589675322,0.0551130155116865,0.0156524895279215,0.02728744796059605,0.00976964055928635,0.00670782549867582
23167,0,0.02595614488742374,0.2109473226832335,0.04598872430827845,0.015532451556406875,0.04048861871375167,0.014133838666393075,0.00694583635725143
23168,0,0.008438118786820626,0.04215895643813328,0.01430026559878405,0.0051704708042211245,0.0154738972852217,0.006060408311673825,0.00237159496232889
23169,0,0.21600613832051305,0.7759006822720214,0.3792030082222363,0.0957345477028746,0.3934324852220842,0.14235452399059514,0.045341886203940966
23170,0,0.024468241479573126,0.15239604134309592,0.047193213842550874,0.013532558428811176,0.04157646491703525,0.016157719098207724,0.005902026345206371
23171,0,0.11344664818092012,0.5529142167739073,0.2111463265249025,0.0526863902736463,0.19069239019344775,0.06770430677640314,0.02392935784973912
23172,0,0.07052027545827863,0.4770322553805192,0.13204418551877464,0.04614017313116733,0.1189662960234504,0.04872685554201067,0.02192740163918677
23173,0,0.4934411237424712,0.9811982286813106,0.8862957193673022,0.290000343471823,0.6723674006311643,0.29046043015720546,0.17961680769911223
23174,0,0.1530191949522668,0.6732547980918571,0.2998522936200082,0.08689754077152248,0.2424669373977013,0.09246154030913743,0.038079474761467336
23175,0,0.10088745744393446,0.5378912894756305,0.1665828734439987,0.07112508821489646,0.14203815591117513,0.042972687351238374,0.03056503674831721
23176,0,0.09977143807404383,0.5009002200281044,0.11943592122908478,0.02434570258348045,0.20476656799648738,0.054188430680144124,0.01045939818779566
23177,0,0.13267436852214953,0.549666953257895,0.3161915485742168,0.06654719516740303,0.16121200780047026,0.0614431362217711,0.029014380856118713
23178,0,0.013968365449552175,0.0957156922564899,0.022885552384899022,0.007348156321708075,0.028988399053242225,0.011493471851994924,0.00345590671326897
23179,0,0.004320731153205824,0.013108081872642556,0.00894081678722595,0.003128395214373375,0.004090395169067875,0.0013403421079817,0.0015053339009705102
23180,0,0.10805692434136108,0.5228279158346276,0.25654956452639754,0.06910263871466167,0.1464729577208817,0.06651669158208505,0.03029368244290461
23181,0,0.13333490016042363,0.6040129705643074,0.3055537930675627,0.05093725910561166,0.16802229393690268,0.0578609212055939,0.023632007150697243
23182,0,0.0396730258958531,0.29601175948524516,0.07319880922571292,0.018174608710693225,0.06125346764311372,0.020379958629450547,0.00857632682982663
23183,0,0.17344813391973557,0.6908709137637749,0.3249260349166178,0.09764475854231885,0.2970048163985176,0.11447613708275903,0.043957561010626416
23184,0,0.061792600970424744,0.34864978551882253,0.14590701649446164,0.032255304864140175,0.08266553400722955,0.03403238469602232,0.014561083631823131
23185,0,0.30670921984864535,0.8714326325715553,0.6668062628937161,0.17727151627925203,0.37568859456786546,0.1424422061720977,0.08524670519331283
23186,0,0.14661681820554795,0.6414223707566009,0.2967904670245937,0.09370467587830145,0.22130133736388888,0.08791539739902293,0.04084257308590904
23187,0,0.0916273836097592,0.5354552640337252,0.15826383951362002,0.04282656882541275,0.18059115147227078,0.0694747117216676,0.0205195400032932
23188,0,0.17135895332347112,0.7206914244508542,0.35482748373408146,0.09035704677836051,0.2750014374620792,0.11195048577745076,0.04217465019608008
23189,0,0.10195157034783109,0.5306987741291325,0.1082747909497317,0.0435493987516777,0.1946860582157024,0.04848926180864778,0.019448969493317623
23190,0,0.003849914391459825,0.00967707639967458,0.006110967031322976,0.0028040560844875004,0.004219120149584625,0.00092111273730885,0.00131789640361582
23191,0,0.029491464230962036,0.2572861197396642,0.05721590950605,0.023136999946699773,0.04362176917455768,0.018645444255236975,0.01094233556043181
23192,0,0.2131649603792669,0.7901239275941129,0.37780591131053354,0.12464863690983605,0.37753328381817286,0.14722876526262615,0.058705711274792856
23193,0,0.040626264272659814,0.3056206549071814,0.07652682239576464,0.017906905456220874,0.08150301345009392,0.0338129629947169,0.008317015600646169
