row_number,fraud_bool,blend_rep_scores_feat_mixed_balance_mixed_loss_mixed_train_validation_weighted_ensemble_a1_uniform_probability_average,blend_rep_ranks_feat_mixed_balance_mixed_loss_mixed_train_validation_weighted_ensemble_a2_uniform_rank_average,blend_rep_scores_feat_mixed_balance_mixed_loss_mixed_train_validation_weighted_ensemble_a3_weighted_probability_pr_auc,blend_rep_scores_feat_mixed_balance_mixed_loss_mixed_train_validation_weighted_ensemble_a4_weighted_probability_recall_fpr5,blend_rep_scores_feat_mixed_balance_mixed_loss_mixed_train_validation_weighted_ensemble_a5_weighted_probability_precision_top1,blend_rep_scores_feat_mixed_balance_mixed_loss_mixed_train_validation_weighted_ensemble_a6_weighted_probability_fdr_reduction,blend_rep_scores_feat_mixed_balance_mixed_loss_mixed_train_validation_weighted_ensemble_a7_sparse_blend_max3
11032,0,0.035504274690691985,0.2839479879805458,0.05818764377428095,0.01705161645682502,0.0724576563588125,0.027447830572098427,0.007636180132121971
11033,0,0.22700476426275057,0.8305349896223785,0.4551093382200569,0.12140888492071879,0.3076004347902238,0.10572816169448318,0.05470115736072254
11034,0,0.1430910299165277,0.728174726103074,0.28178192459864704,0.08706820516704662,0.21678814439999167,0.0847728448331568,0.04036005619997633
11035,0,0.061146632220751715,0.4853977571946346,0.1339457406456523,0.03342103087709371,0.09398236584285312,0.0403523966108448,0.01649441415720082
11036,0,0.013557954491457625,0.12645467406007663,0.02327205564064085,0.00512842322106815,0.0299995976312126,0.012353482345469024,0.0028670296532067197
11037,0,0.11919988047580221,0.6675456666976447,0.246776948590395,0.08538131040825339,0.18160874602481908,0.08032910283505008,0.04107239987643022
11038,0,0.015361930366440714,0.13872582427227576,0.033839427830953776,0.011623213317057625,0.01664526891297575,0.006855956508216625,0.005307923491219531
11039,0,0.006978289609160687,0.05246120008673833,0.011374492953867124,0.0023041268372806247,0.0187287774211884,0.008299888232287875,0.00143126091245169
11040,0,0.11528187959863974,0.6559250539533059,0.25199238027254334,0.06869383837420827,0.17691007868879796,0.07759036957619707,0.03134176146684709
11041,0,0.13482527749511072,0.6967566060530963,0.24380909699249403,0.07436424144759946,0.2604524692205938,0.10622534501866132,0.03409065655103214
11042,0,0.0397427670616001,0.34251184907530746,0.08220837422064464,0.03168677699988452,0.041934082238026124,0.015000951106119325,0.01426614132972895
11043,0,0.5624990906322602,0.9939270262176925,0.9171880786227679,0.3686833671669964,0.7288831217644135,0.35633058455248634,0.24253021956909243
11044,0,0.2694048943453287,0.8604635853907872,0.5297389793385846,0.14333605673365651,0.42714792511299793,0.16493933597441274,0.06982395193752816
11045,0,0.03341949977187633,0.24260400854992098,0.0626015329661658,0.029275027545055975,0.035995821393500826,0.011018133819759525,0.01231245708695401
11046,0,0.04432253037602289,0.346318267711657,0.09142908712616593,0.024446918572526878,0.06050988560292432,0.021398126000089775,0.010666550849072292
11047,0,0.10120364254950187,0.5993941224456079,0.20016339738306846,0.0508348489819164,0.14707163963914643,0.05074581581736245,0.023358438592804582
11048,0,0.18297843383065376,0.7711811901737864,0.35995897579128056,0.07759750181355778,0.295184692382217,0.10684255443071988,0.03714074908896627
11049,0,0.013525925535973449,0.13763126916762183,0.015151444458696026,0.007434060205416225,0.0199657190364509,0.003507284759466425,0.00329991816834691
11050,0,0.09003813869325443,0.5454279090899703,0.1407248501359654,0.05440861951295835,0.1672828869562605,0.05945939321700953,0.023389374724292224
11051,0,0.0412777651013535,0.37606615862788223,0.0866348711118293,0.020222610358685673,0.07828388315731555,0.0355582333221936,0.01019571351307571
11052,0,0.24096542780167846,0.8375644083723139,0.48294211256458175,0.12229748128884443,0.3585017771680002,0.13048310507399316,0.05371268400382585
11053,0,0.028427563158358187,0.22959196844376983,0.04424066814764713,0.015906525850608824,0.048061318440452146,0.01528002437395635,0.00708703532244509
11054,0,0.215604986078167,0.7993840546038433,0.43554930838814315,0.07440908026413302,0.3729914674163762,0.14102264079553634,0.03724422733393819
11055,0,0.01949214290638205,0.1616585607632973,0.03128269466106848,0.0080727811010577,0.038618653721906725,0.013736435532212576,0.0039622261259757395
11056,0,0.01703246436095676,0.1148753652819512,0.04365043902166828,0.008510287328307642,0.0242074681030627,0.011602508017653324,0.003989714800611241
11057,0,0.056627238654062176,0.411401701723408,0.1063374438602839,0.02828028763215575,0.1222653349910767,0.05317346990698187,0.0129111506093178
11058,0,0.06275399204591313,0.3936319610090559,0.13765486120706732,0.035749167144876276,0.09599359068916569,0.039875041098511275,0.015558250728361471
11059,0,0.36978590325282534,0.926826151606208,0.7294020793234546,0.2044180045316381,0.5086461451189844,0.17967333832372404,0.09337514702055795
11060,0,0.18599965001837104,0.7531610441642659,0.37441011158571846,0.08482912795259143,0.28434518303404277,0.10069076915652957,0.03672885851539241
11061,0,0.01937396483553386,0.17229562281218053,0.0477420899331627,0.01012246644066185,0.01611510362277025,0.0054392478084058,0.00483704604031566
11062,0,0.02101621966982109,0.18598788761190793,0.046618531956863475,0.013756148770635575,0.018491042125445875,0.005494532608468074,0.006007215514334331
11063,0,0.07223107302132606,0.4801224662598226,0.1537722059257553,0.051781275556985654,0.09230800146646458,0.03734861141769985,0.023298964360642143
11064,0,0.09365182661159717,0.551602852038867,0.17263816585661237,0.048320510811030955,0.17082995458041592,0.06556828297561854,0.02134031804945178
11065,0,0.0659898629751033,0.5215929390869758,0.09527248743333715,0.024588976081661124,0.12138828967932445,0.036154234083351174,0.011837724179042271
11066,0,0.11066703037129333,0.5971353117933149,0.23000284003823068,0.0691465529709125,0.16686622915010227,0.06667773789050421,0.029622466242648565
11067,0,0.033702419969034614,0.31634191423231417,0.0389514481394998,0.012582914315948874,0.06831313763591405,0.0194038881411396,0.0059480316543869295
11068,0,0.3555702207038327,0.920949371663414,0.6176323021209963,0.21019902611709945,0.5259650997683365,0.17183262635520644,0.08754095418508676
11069,0,0.10298480662046731,0.6083209421434693,0.2070118048505032,0.060404342357694776,0.1501439365336127,0.0561376524527216,0.026438489803987435
11070,0,0.2495909224292961,0.8606804312134073,0.4690154537089154,0.11235822945213017,0.38895070313781566,0.13601129223511346,0.05483562143038055
11071,0,0.06823283013149772,0.4851628408867962,0.1313741245445698,0.03253551398147,0.13873030477269085,0.059008936976707574,0.01480671137744354
11072,0,0.055228653009734716,0.4085981950166765,0.10703287115109855,0.02975727113755612,0.06494539480718592,0.017085215951356227,0.01289707009454947
11073,0,0.0455416161136809,0.355572937641337,0.0828574890849152,0.032033423148554896,0.0797367034685781,0.032648924232510146,0.01434136348374856
11074,0,0.09017061719346385,0.5405940542940636,0.1720685372073561,0.05146723341859495,0.1154506646482055,0.033869911085586096,0.0218061150217164
11075,0,0.15756874962016265,0.7484859514884916,0.252807828206208,0.1006181626128944,0.2549010151289526,0.08692821966986462,0.04726449192760314
11076,0,0.037887338790561,0.35207629875158764,0.06542915656507227,0.024775198429047775,0.05283700115938425,0.016667378405831927,0.01131975412169133
11077,0,0.09424496702362922,0.5798250777030864,0.23145461976140638,0.0487695070142869,0.11676028534086534,0.051572045763157576,0.02340024840541306
11078,0,0.12439231055442351,0.6739994114184815,0.2584644184939721,0.07689833683544452,0.16932281645726846,0.0646527294391011,0.03545556564884597
11079,0,0.05892354729652326,0.4685986596862963,0.09283210142017963,0.029376924309402676,0.1011456752699281,0.0325395888605307,0.013433382240158151
11080,0,0.0566881070217548,0.49588896461282694,0.11132937158879483,0.034511256829527,0.07449721847921073,0.0265881708295012,0.01714789300845454
11081,0,0.05460030562914622,0.40911062234751094,0.10721870802412095,0.03086323452162315,0.07194602373626148,0.023124333909274902,0.013540761170589423
11082,0,0.01494710293819905,0.1471350536435261,0.022796538883419173,0.008496341421506275,0.030571403487498948,0.01193411406114225,0.00428209977656445
11083,0,0.18096822420820208,0.7653147362225458,0.3209755361075117,0.07075174296294964,0.3180895620117604,0.10852383962020784,0.0321898931826388
11084,0,0.14400283612162834,0.7492320043782205,0.23492875746531794,0.08682286996013697,0.23010123643958896,0.0789931504328442,0.042819800612618884
11085,0,0.04000466394092696,0.37121810559358964,0.07301556991178113,0.019844777878845848,0.06840586095650712,0.025374592344909973,0.00967980310874994
11086,0,0.009845924440281062,0.08966574765341842,0.015353092179637075,0.004114319693458125,0.017063570037576976,0.005569974547185025,0.0023367367827846703
11087,0,0.04503604061553501,0.38773581983209937,0.07405972279118198,0.017368637300220303,0.10431239097869012,0.0437225395013792,0.009962909162417459
11088,0,0.06674948463275925,0.5162544014538997,0.10632178469004946,0.030636207302319075,0.11783259107137994,0.03820496834467167,0.01417623888792523
11089,0,0.05854678016290306,0.43243961876439185,0.09456897048654248,0.033503537257792156,0.1105831382074767,0.040593971415412176,0.015123832626328862
11090,0,0.04187520138768039,0.3062198610121537,0.1029451681423861,0.021736936719404226,0.0380894814923269,0.012607886350612725,0.009807234978173249
11091,0,0.25040978470305386,0.8667856737193189,0.4563353654108846,0.09092971888692304,0.465074999064419,0.18356745940882413,0.055643328905365955
11092,0,0.022286095954230353,0.20568600724884606,0.037913947170843704,0.01885685619817595,0.02712226556303425,0.008550408449799476,0.008438097823224121
11093,0,0.26799764060278175,0.8692664931900085,0.5617197043862079,0.1302221922640235,0.3968556449625764,0.15433712103185002,0.06273426938486766
11094,0,0.037041211001651184,0.34429824561403505,0.06830737864681666,0.0191608539740487,0.07224226408258208,0.029932790233774525,0.009142978224015582
11095,0,0.03711612711087706,0.3173215926809372,0.06842413739134127,0.022255139256732625,0.06517799971471078,0.026044405002647077,0.00978619163038189
11096,0,0.014274973605465712,0.11432163398490339,0.028708407239620575,0.010699308081011775,0.014645926298079424,0.004634007568118399,0.00472798072613083
11097,0,0.055541991806411346,0.45772797207851884,0.11872643331372193,0.03616259817509497,0.0915085800397372,0.041869333933990824,0.01724738166517797
11098,0,0.1265253956655089,0.6175549600900426,0.2876014730039767,0.0664485664668969,0.177198161343182,0.07154739443757199,0.02952516123621344
11099,0,0.13314821068827112,0.7130329502390467,0.21023224736743704,0.06741599182616018,0.23887258222639643,0.08177734607128526,0.03106595245351381
11100,0,0.09575147061287298,0.5700799231746229,0.18030074811817398,0.04147088222017475,0.1388929048528402,0.04253454394968052,0.01893692357661886
11101,0,0.060671114547329416,0.3822966037813781,0.11888121624751405,0.029991795463590626,0.09726865637015185,0.03495428237037325,0.012740805344836832
11102,0,0.07037723453691111,0.5107390312154725,0.1196509695819062,0.044809966113707356,0.11694135852620512,0.041801546766348674,0.019608232139848202
11103,0,0.01152686940230935,0.07853561950786325,0.021611651004330927,0.008159742592416124,0.014467153273245775,0.0047334108368707,0.00356158464048849
11104,0,0.40890362817316495,0.958878029387772,0.7811765920043028,0.20196713668166918,0.5830785678627974,0.22201865656930658,0.11064971449111004
11105,0,0.11424004712588548,0.6251587621201325,0.222471001790884,0.06766489309626773,0.19505181701323063,0.07869104791796096,0.03029372838702397
11106,0,0.18547168294822852,0.7389821670125873,0.4006370832022592,0.1083233726165057,0.23829914767522664,0.08690126533576796,0.04626784350552748
11107,0,0.09393849445795108,0.5418654420040685,0.1481072949376916,0.04635203252929081,0.17059293852618201,0.05598817507985888,0.02023151364516518
11108,0,0.2633678173097883,0.8253074563985007,0.6036267882467741,0.17000304011877496,0.2625221103077292,0.0940614977757548,0.07479605088547758
11109,0,0.02724585109728561,0.22411532067366768,0.06309653312408947,0.021857418316338476,0.027138369218448703,0.011521565572946176,0.00945679693371197
11110,0,0.15394414174531196,0.6711507284987042,0.35331844112929256,0.06662320156702871,0.2042856359448562,0.07525562769412178,0.029601786205872626
11111,0,0.09258720542890475,0.5870997387524137,0.1388233744786053,0.03230594620917208,0.17166801925244152,0.05252456401737505,0.015202833626879929
11112,0,0.034673358595668946,0.33450275187674894,0.06337358398524046,0.013564322612577524,0.06492853611460885,0.024381075486400124,0.00648222763764359
11113,0,0.07458494151370326,0.5167861900188966,0.12467950893156973,0.03478693629555138,0.1547510806678509,0.05982542511551707,0.01568552562938881
11114,0,0.31267198206018126,0.8964341769668432,0.6017101414880317,0.17046925958766113,0.4676998694902661,0.17199204048585523,0.08221774274583729
11115,0,0.030562548047919975,0.2395075018328635,0.0542266106820534,0.020948080732984625,0.04847584067850548,0.017633507775792923,0.00906649199589903
11116,0,0.1369054575712641,0.6984642669062298,0.1965724558591616,0.08380907233018184,0.22054070003803627,0.0666606709446271,0.037521047903309755
11117,0,0.009136702155725714,0.06786628873537581,0.016791367417512276,0.006533920375088999,0.011877399125574875,0.004163637748809075,0.0030820439662198403
11118,0,0.008486367809651363,0.04379769317348699,0.015601748843260575,0.005168228954002275,0.015825627951492175,0.00661621121660945,0.0022895264727128104
11119,0,0.03651853289983023,0.3153118965748686,0.05456227872866077,0.0182090374044136,0.06908233060938637,0.023316047437292573,0.00829661384456038
11120,0,0.010988933940836788,0.07813806883305971,0.0197085919952753,0.00755187908683335,0.013647399174286324,0.004087800811695625,0.0033726882620734202
11121,0,0.1178716346728615,0.6512577057711966,0.21696271243885284,0.06565769151410714,0.24258689077127615,0.10436975640314072,0.02980525940868181
11122,0,0.22917425340910674,0.8179630949061883,0.4861779605179521,0.12510912391992954,0.3171173004388383,0.11954449738116237,0.05720375054107684
11123,0,0.11312284158336317,0.664740869241969,0.2248540940563703,0.07994804082569923,0.14843451479158723,0.055046458711083775,0.035574323175173714
11124,0,0.32592712287210623,0.8954480447734994,0.6855240688054601,0.18646057615308187,0.4435182880424143,0.167553593780804,0.08421309995864283
11125,0,0.04356456397784414,0.3081688919178464,0.08944464633306332,0.02569622425475295,0.06158403187553247,0.02250989652885195,0.01099553966167966
11126,0,0.008421024611284824,0.07668597627087141,0.011848832935268151,0.0052446311941768756,0.012099986690050826,0.003299883464954475,0.0024275446059459503
11127,0,0.13543691415345768,0.7304077217764836,0.18549973260956648,0.062291374864355174,0.2419543380415342,0.0726536635090317,0.03003870539615935
11128,0,0.05796608420858078,0.4529651084745413,0.08070301792929202,0.0215350585904949,0.08640462272661993,0.016972657104151176,0.01043546830635552
11129,0,0.011581355140427988,0.07627293660873785,0.027241751517647926,0.006178868027408525,0.0150588022749175,0.00629233360529105,0.0028559022336060503
11130,0,0.211183853628362,0.7998913189389012,0.4473483412973367,0.10780383183688115,0.31673968696539523,0.12351675524045945,0.047173533368061946
11131,0,0.12185325836589284,0.6573216443108949,0.2524429804619541,0.055212018473211374,0.18953520226625356,0.07184362771249361,0.025916122663353892
11132,0,0.0077506949256808365,0.036596604813977265,0.014918997207921374,0.004550123254222825,0.015407539159241226,0.006871556872710349,0.00219071641695513
11133,0,0.16027079276527106,0.7149793996468511,0.27815634016047197,0.08248700872073023,0.24456624046024839,0.0746199672140301,0.034929045113403875
11134,0,0.00386355083192305,0.026561031773076012,0.007481550082338575,0.0022055255276698747,0.0070394024153250245,0.0033057442000549247,0.00125410877753931
11135,0,0.03966739817256304,0.3463828051588654,0.0800037776111483,0.020297930616671775,0.06963664566451422,0.029247409702052325,0.00982174614620839
11136,0,0.07224357996191262,0.4538415270076309,0.17301133153329465,0.0496752357943023,0.09324492205618977,0.04355966605762428,0.02301209698764382
11137,0,0.34598551131117294,0.9314999535330379,0.6343245359861994,0.1795242002062467,0.5112088705926087,0.1982280279557859,0.11011921612582935
