model,stage,model_family,feature_set,balance_policy,train_strategy,anomaly_policy,split,threshold_policy,threshold_selected_on,feasible,selection_notes,threshold,alerts,alert_count,tp,fp,fn,tn,precision,fdr,recall_tpr,fpr,fnr,tnr,specificity_tnr,alert_rate,fraud_prevalence,lift,precision_lift,fp_per_tp,pr_auc,roc_auc,pr_auc_lift,n_obs
anomaly_recency_gate | LightGBM | full_0_5 | without_anomaly_scores,anomaly_recency_gate,LightGBM,advanced_plus_optional_anomaly,model_default_weighting,full_0_5,without_anomaly_scores,test,valid_business_fdr30,validation,True,Maximize validation recall subject to FDR <= 30%.,0.9806423244886096,12.0,12.0,9.0,3.0,1419.0,95412.0,0.75,0.25,0.0063025210084033615,3.144159723313944e-05,0.9936974789915967,0.9999685584027669,0.9999685584027669,0.00012391189864006691,0.014745515938167962,50.86292016806723,50.86292016806723,0.3333333333333333,0.20772839734547338,0.8876539401590956,14.087563854431147,96843.0
anomaly_recency_gate | LightGBM | full_0_5 | without_anomaly_scores,anomaly_recency_gate,LightGBM,advanced_plus_optional_anomaly,model_default_weighting,full_0_5,without_anomaly_scores,test,valid_cost_sensitive_5_to_1,validation,True,Minimize validation total cost with C_FN:C_FP = 5:1.,0.9318050127327272,1016.0,1016.0,327.0,689.0,1101.0,94726.0,0.3218503937007874,0.6781496062992126,0.22899159663865545,0.007221086831211025,0.7710084033613446,0.992778913168789,0.992778913168789,0.010491207418192332,0.014745515938167962,21.82700117448554,21.82700117448554,2.1070336391437308,0.20772839734547338,0.8876539401590956,14.087563854431147,96843.0
anomaly_recency_gate | LightGBM | full_0_5 | without_anomaly_scores,anomaly_recency_gate,LightGBM,advanced_plus_optional_anomaly,model_default_weighting,full_0_5,without_anomaly_scores,test,valid_cost_sensitive_10_to_1,validation,True,Minimize validation total cost with C_FN:C_FP = 10:1.,0.8913711124751394,2547.0,2547.0,554.0,1993.0,874.0,93422.0,0.21751079701609738,0.7824892029839026,0.38795518207282914,0.020887701095215636,0.6120448179271709,0.9791122989047844,0.9791122989047844,0.026300300486354202,0.014745515938167962,14.750979072429915,14.750979072429915,3.5974729241877257,0.20772839734547338,0.8876539401590956,14.087563854431147,96843.0
anomaly_recency_gate | LightGBM | full_0_5 | without_anomaly_scores,anomaly_recency_gate,LightGBM,advanced_plus_optional_anomaly,model_default_weighting,full_0_5,without_anomaly_scores,test,valid_cost_sensitive_25_to_1,validation,True,Minimize validation total cost with C_FN:C_FP = 25:1.,0.7394751554966891,8497.0,8497.0,938.0,7559.0,490.0,87856.0,0.11039190302459692,0.8896080969754031,0.6568627450980392,0.07922234449510035,0.3431372549019608,0.9207776555048997,0.9207776555048997,0.0877399502287207,0.014745515938167962,7.486472734321456,7.486472734321456,8.05863539445629,0.20772839734547338,0.8876539401590956,14.087563854431147,96843.0
anomaly_recency_gate | LightGBM | full_0_5 | without_anomaly_scores,anomaly_recency_gate,LightGBM,advanced_plus_optional_anomaly,model_default_weighting,full_0_5,without_anomaly_scores,test,valid_cost_sensitive_50_to_1,validation,True,Minimize validation total cost with C_FN:C_FP = 50:1.,0.6237615364430965,13143.0,13143.0,1049.0,12094.0,379.0,83321.0,0.07981434984402344,0.9201856501559765,0.7345938375350141,0.12675155897919615,0.265406162464986,0.8732484410208039,0.8732484410208039,0.13571450698553328,0.014745515938167962,5.4127878725103376,5.4127878725103376,11.529075309818875,0.20772839734547338,0.8876539401590956,14.087563854431147,96843.0
advanced_gate | LightGBM,advanced_gate,LightGBM,ratios_interactions_target_frequency,model_default_weighting,full_0_5,without_anomaly_scores,test,valid_global_5pct_fpr,validation,True,Maximize validation recall subject to FPR <= 5%.,0.8307763525608923,4863.0,4863.0,757.0,4106.0,671.0,91309.0,0.1556652272259922,0.8443347727740078,0.5301120448179272,0.04303306607975685,0.4698879551820728,0.9569669339202431,0.9569669339202431,0.05021529692388712,0.014745515938167962,10.556784033786247,10.556784033786247,5.424042272126816,0.20772839734547338,0.8876539401590956,14.087563854431147,96843.0
advanced_gate | LightGBM,advanced_gate,LightGBM,ratios_interactions_target_frequency,model_default_weighting,full_0_5,without_anomaly_scores,test,valid_business_fdr30,validation,True,Maximize validation recall subject to FDR <= 30%.,0.9806423244886096,12.0,12.0,9.0,3.0,1419.0,95412.0,0.75,0.25,0.0063025210084033615,3.144159723313944e-05,0.9936974789915967,0.9999685584027669,0.9999685584027669,0.00012391189864006691,0.014745515938167962,50.86292016806723,50.86292016806723,0.3333333333333333,0.20772839734547338,0.8876539401590956,14.087563854431147,96843.0
advanced_gate | LightGBM,advanced_gate,LightGBM,ratios_interactions_target_frequency,model_default_weighting,full_0_5,without_anomaly_scores,test,valid_cost_sensitive_5_to_1,validation,True,Minimize validation total cost with C_FN:C_FP = 5:1.,0.9318050127327272,1016.0,1016.0,327.0,689.0,1101.0,94726.0,0.3218503937007874,0.6781496062992126,0.22899159663865545,0.007221086831211025,0.7710084033613446,0.992778913168789,0.992778913168789,0.010491207418192332,0.014745515938167962,21.82700117448554,21.82700117448554,2.1070336391437308,0.20772839734547338,0.8876539401590956,14.087563854431147,96843.0
advanced_gate | LightGBM,advanced_gate,LightGBM,ratios_interactions_target_frequency,model_default_weighting,full_0_5,without_anomaly_scores,test,valid_cost_sensitive_10_to_1,validation,True,Minimize validation total cost with C_FN:C_FP = 10:1.,0.8913711124751394,2547.0,2547.0,554.0,1993.0,874.0,93422.0,0.21751079701609738,0.7824892029839026,0.38795518207282914,0.020887701095215636,0.6120448179271709,0.9791122989047844,0.9791122989047844,0.026300300486354202,0.014745515938167962,14.750979072429915,14.750979072429915,3.5974729241877257,0.20772839734547338,0.8876539401590956,14.087563854431147,96843.0
advanced_gate | LightGBM,advanced_gate,LightGBM,ratios_interactions_target_frequency,model_default_weighting,full_0_5,without_anomaly_scores,test,valid_cost_sensitive_25_to_1,validation,True,Minimize validation total cost with C_FN:C_FP = 25:1.,0.7394751554966891,8497.0,8497.0,938.0,7559.0,490.0,87856.0,0.11039190302459692,0.8896080969754031,0.6568627450980392,0.07922234449510035,0.3431372549019608,0.9207776555048997,0.9207776555048997,0.0877399502287207,0.014745515938167962,7.486472734321456,7.486472734321456,8.05863539445629,0.20772839734547338,0.8876539401590956,14.087563854431147,96843.0
advanced_gate | LightGBM,advanced_gate,LightGBM,ratios_interactions_target_frequency,model_default_weighting,full_0_5,without_anomaly_scores,test,valid_cost_sensitive_50_to_1,validation,True,Minimize validation total cost with C_FN:C_FP = 50:1.,0.6237615364430965,13143.0,13143.0,1049.0,12094.0,379.0,83321.0,0.07981434984402344,0.9201856501559765,0.7345938375350141,0.12675155897919615,0.265406162464986,0.8732484410208039,0.8732484410208039,0.13571450698553328,0.014745515938167962,5.4127878725103376,5.4127878725103376,11.529075309818875,0.20772839734547338,0.8876539401590956,14.087563854431147,96843.0
balance_gate | LightGBM | random_oversampling,balance_gate,LightGBM,baseline_eda_onehot,random_oversampling,train_sample,without_anomaly_scores,test,valid_global_5pct_fpr,validation,True,Maximize validation recall subject to FPR <= 5%.,0.9679363333021952,4640.0,4640.0,743.0,3897.0,685.0,91518.0,0.16012931034482758,0.8398706896551724,0.5203081232492998,0.040842634805848134,0.4796918767507003,0.9591573651941518,0.9591573651941518,0.04791260080749254,0.014745515938167962,10.859525771515502,10.859525771515502,5.244952893674293,0.19815951826934508,0.8907384900194946,13.438629011035145,96843.0
balance_gate | LightGBM | random_oversampling,balance_gate,LightGBM,baseline_eda_onehot,random_oversampling,train_sample,without_anomaly_scores,test,valid_business_fdr30,validation,True,Maximize validation recall subject to FDR <= 30%.,0.9951646243746896,4.0,4.0,4.0,0.0,1424.0,95415.0,1.0,0.0,0.0028011204481792717,0.0,0.9971988795518207,1.0,1.0,4.1303966213355636e-05,0.014745515938167962,67.8172268907563,67.8172268907563,0.0,0.19815951826934508,0.8907384900194946,13.438629011035145,96843.0
balance_gate | LightGBM | random_oversampling,balance_gate,LightGBM,baseline_eda_onehot,random_oversampling,train_sample,without_anomaly_scores,test,valid_cost_sensitive_5_to_1,validation,True,Minimize validation total cost with C_FN:C_FP = 5:1.,0.9854906210482958,926.0,926.0,288.0,638.0,1140.0,94777.0,0.31101511879049676,0.6889848812095032,0.20168067226890757,0.006686579678247655,0.7983193277310925,0.9933134203217523,0.9933134203217523,0.00956186817839183,0.014745515938167962,21.09218287747064,21.09218287747064,2.2152777777777777,0.19815951826934508,0.8907384900194946,13.438629011035145,96843.0
balance_gate | LightGBM | random_oversampling,balance_gate,LightGBM,baseline_eda_onehot,random_oversampling,train_sample,without_anomaly_scores,test,valid_cost_sensitive_10_to_1,validation,True,Minimize validation total cost with C_FN:C_FP = 10:1.,0.975267256730922,3021.0,3021.0,587.0,2434.0,841.0,92981.0,0.19430652101952997,0.8056934789804701,0.4110644257703081,0.025509615888487134,0.5889355742296919,0.9744903841115129,0.9744903841115129,0.031194820482636845,0.014745515938167962,13.177329422334973,13.177329422334973,4.146507666098808,0.19815951826934508,0.8907384900194946,13.438629011035145,96843.0
balance_gate | LightGBM | random_oversampling,balance_gate,LightGBM,baseline_eda_onehot,random_oversampling,train_sample,without_anomaly_scores,test,valid_cost_sensitive_25_to_1,validation,True,Minimize validation total cost with C_FN:C_FP = 25:1.,0.9552140604735198,7347.0,7347.0,883.0,6464.0,545.0,88951.0,0.12018510956853137,0.8798148904314687,0.6183473389355743,0.06774616150500445,0.38165266106442575,0.9322538384949955,0.9322538384949955,0.07586505994238096,0.014745515938167962,8.150620844499498,8.150620844499498,7.320498301245753,0.19815951826934508,0.8907384900194946,13.438629011035145,96843.0
balance_gate | LightGBM | random_oversampling,balance_gate,LightGBM,baseline_eda_onehot,random_oversampling,train_sample,without_anomaly_scores,test,valid_cost_sensitive_50_to_1,validation,True,Minimize validation total cost with C_FN:C_FP = 50:1.,0.9221086269550643,13447.0,13447.0,1061.0,12386.0,367.0,83029.0,0.07890235740313825,0.9210976425968618,0.7429971988795518,0.1298118744432217,0.25700280112044815,0.8701881255567783,0.8701881255567783,0.13885360841774833,0.014745515938167962,5.350939074224172,5.350939074224172,11.673892554194156,0.19815951826934508,0.8907384900194946,13.438629011035145,96843.0
balance_gate | LightGBM | smote,balance_gate,LightGBM,baseline_eda_onehot,smote,train_sample,without_anomaly_scores,test,valid_global_5pct_fpr,validation,True,Maximize validation recall subject to FPR <= 5%.,0.8424248266206245,4904.0,4904.0,757.0,4147.0,671.0,91268.0,0.15436378466557912,0.8456362153344209,0.5301120448179272,0.043462767908609756,0.4698879551820728,0.9565372320913902,0.9565372320913902,0.05063866257757401,0.014745515938167962,10.468523808381429,10.468523808381429,5.478203434610304,0.1983263657676749,0.891382488644989,13.449944145685533,96843.0
balance_gate | LightGBM | smote,balance_gate,LightGBM,baseline_eda_onehot,smote,train_sample,without_anomaly_scores,test,valid_business_fdr30,validation,True,Maximize validation recall subject to FDR <= 30%.,0.9902516839794324,13.0,13.0,11.0,2.0,1417.0,95413.0,0.8461538461538461,0.15384615384615385,0.007703081232492998,2.0961064822092963e-05,0.992296918767507,0.9999790389351779,0.9999790389351779,0.00013423789019340583,0.014745515938167962,57.38380736910149,57.38380736910149,0.18181818181818182,0.1983263657676749,0.891382488644989,13.449944145685533,96843.0
balance_gate | LightGBM | smote,balance_gate,LightGBM,baseline_eda_onehot,smote,train_sample,without_anomaly_scores,test,valid_cost_sensitive_5_to_1,validation,True,Minimize validation total cost with C_FN:C_FP = 5:1.,0.9489873754324154,987.0,987.0,301.0,686.0,1127.0,94729.0,0.3049645390070922,0.6950354609929078,0.2107843137254902,0.007189645233977886,0.7892156862745098,0.9928103547660221,0.9928103547660221,0.010191753663145503,0.014745515938167962,20.681849335478873,20.681849335478873,2.2790697674418605,0.1983263657676749,0.891382488644989,13.449944145685533,96843.0
balance_gate | LightGBM | smote,balance_gate,LightGBM,baseline_eda_onehot,smote,train_sample,without_anomaly_scores,test,valid_cost_sensitive_10_to_1,validation,True,Minimize validation total cost with C_FN:C_FP = 10:1.,0.8798521424732497,3425.0,3425.0,638.0,2787.0,790.0,92628.0,0.18627737226277372,0.8137226277372263,0.44677871148459386,0.029209243829586545,0.5532212885154062,0.9707907561704134,0.9707907561704134,0.035366521070185765,0.014745515938167962,12.6328148193584,12.6328148193584,4.368338557993731,0.1983263657676749,0.891382488644989,13.449944145685533,96843.0
balance_gate | LightGBM | smote,balance_gate,LightGBM,baseline_eda_onehot,smote,train_sample,without_anomaly_scores,test,valid_cost_sensitive_25_to_1,validation,True,Minimize validation total cost with C_FN:C_FP = 25:1.,0.7740348690772634,7519.0,7519.0,906.0,6613.0,522.0,88802.0,0.12049474664184066,0.8795052533581593,0.634453781512605,0.06930776083425037,0.36554621848739494,0.9306922391657496,0.9306922391657496,0.07764113048955526,0.014745515938167962,8.171619572153904,8.171619572153904,7.299116997792495,0.1983263657676749,0.891382488644989,13.449944145685533,96843.0
balance_gate | LightGBM | smote,balance_gate,LightGBM,baseline_eda_onehot,smote,train_sample,without_anomaly_scores,test,valid_cost_sensitive_50_to_1,validation,True,Minimize validation total cost with C_FN:C_FP = 50:1.,0.6259481457836342,13606.0,13606.0,1068.0,12538.0,360.0,82877.0,0.07849478171394973,0.9215052182860503,0.7478991596638656,0.13140491536970078,0.25210084033613445,0.8685950846302992,0.8685950846302992,0.1404954410747292,0.014745515938167962,5.323298421235318,5.323298421235318,11.739700374531836,0.1983263657676749,0.891382488644989,13.449944145685533,96843.0
balance_gate | XGBoost | smote,balance_gate,XGBoost,baseline_eda_onehot,smote,train_sample,without_anomaly_scores,test,valid_global_5pct_fpr,validation,True,Maximize validation recall subject to FPR <= 5%.,0.8540791869163513,4777.0,4777.0,729.0,4048.0,699.0,91367.0,0.1526062382248273,0.8473937617751727,0.5105042016806722,0.04242519519991616,0.4894957983193277,0.9575748048000838,0.9575748048000838,0.04932726165029997,0.014745515938167962,10.349331882637921,10.349331882637921,5.55281207133059,0.19662442219199244,0.8893829601221613,13.334523052058211,96843.0
balance_gate | XGBoost | smote,balance_gate,XGBoost,baseline_eda_onehot,smote,train_sample,without_anomaly_scores,test,valid_business_fdr30,validation,True,Maximize validation recall subject to FDR <= 30%.,0.9922437071800232,6.0,6.0,6.0,0.0,1422.0,95415.0,1.0,0.0,0.004201680672268907,0.0,0.9957983193277311,1.0,1.0,6.195594932003346e-05,0.014745515938167962,67.8172268907563,67.8172268907563,0.0,0.19662442219199244,0.8893829601221613,13.334523052058211,96843.0
balance_gate | XGBoost | smote,balance_gate,XGBoost,baseline_eda_onehot,smote,train_sample,without_anomaly_scores,test,valid_cost_sensitive_5_to_1,validation,True,Minimize validation total cost with C_FN:C_FP = 5:1.,0.9620227217674256,729.0,729.0,239.0,490.0,1189.0,94925.0,0.3278463648834019,0.6721536351165981,0.16736694677871147,0.005135460881412776,0.8326330532212886,0.9948645391185872,0.9948645391185872,0.007527647842384065,0.014745515938167962,22.233631312607347,22.233631312607347,2.0502092050209204,0.19662442219199244,0.8893829601221613,13.334523052058211,96843.0
balance_gate | XGBoost | smote,balance_gate,XGBoost,baseline_eda_onehot,smote,train_sample,without_anomaly_scores,test,valid_cost_sensitive_10_to_1,validation,True,Minimize validation total cost with C_FN:C_FP = 10:1.,0.921306312084198,2209.0,2209.0,487.0,1722.0,941.0,93693.0,0.22046174739701221,0.7795382526029878,0.34103641456582634,0.01804747681182204,0.6589635854341737,0.9819525231881779,0.9819525231881779,0.02281011534132565,0.014745515938167962,14.95110434395578,14.95110434395578,3.5359342915811087,0.19662442219199244,0.8893829601221613,13.334523052058211,96843.0
balance_gate | XGBoost | smote,balance_gate,XGBoost,baseline_eda_onehot,smote,train_sample,without_anomaly_scores,test,valid_cost_sensitive_25_to_1,validation,True,Minimize validation total cost with C_FN:C_FP = 25:1.,0.7639856338500977,8208.0,8208.0,906.0,7302.0,522.0,88113.0,0.11038011695906433,0.8896198830409356,0.634453781512605,0.0765288476654614,0.36554621848739494,0.9234711523345386,0.9234711523345386,0.08475573866980576,0.014745515938167962,7.4856734360410835,7.4856734360410835,8.059602649006623,0.19662442219199244,0.8893829601221613,13.334523052058211,96843.0
