model,stage,model_family,feature_set,balance_policy,train_strategy,anomaly_policy,threshold_policy,fpr_cap,fpr_cap_label,threshold_selected_on,threshold,feasible,split,alerts,alert_count,tp,fp,fn,tn,precision,fdr,recall_tpr,fpr,fnr,tnr,specificity_tnr,alert_rate,fraud_prevalence,lift,precision_lift,fp_per_tp,pr_auc,roc_auc,pr_auc_lift,n_obs
baseline | LightGBM,baseline_search,LightGBM,baseline_eda_onehot,model_default_weighting,full_0_5,without_anomaly_scores,valid_low_fpr_0_5pct,0.005,FPR<=0.50%,validation,0.9472352019360156,True,test,800,800,266,534,1162,94881,0.3325,0.6675,0.18627450980392157,0.005596604307498821,0.8137254901960784,0.9944033956925011,0.9944033956925011,0.008260793242671127,0.014745515938167962,22.549227941176472,22.549227941176472,2.007518796992481,0.20213883964133372,0.8896031210262233,13.708495551390534,96843
baseline | LightGBM,baseline_search,LightGBM,baseline_eda_onehot,model_default_weighting,full_0_5,without_anomaly_scores,valid_low_fpr_1_0pct,0.01,FPR<=1.00%,validation,0.9322751618945384,True,test,1339,1339,372,967,1056,94448,0.27781926811053026,0.7221807318894697,0.2605042016806723,0.010134674841481948,0.7394957983193278,0.9898653251585181,0.9898653251585181,0.0138265026899208,0.014745515938167962,18.84093234007569,18.84093234007569,2.599462365591398,0.20213883964133372,0.8896031210262233,13.708495551390534,96843
baseline | LightGBM,baseline_search,LightGBM,baseline_eda_onehot,model_default_weighting,full_0_5,without_anomaly_scores,valid_low_fpr_2_0pct,0.02,FPR<=2.00%,validation,0.9060918418411474,True,test,2435,2435,521,1914,907,93501,0.21396303901437372,0.7860369609856263,0.3648459383753501,0.020059739034742965,0.6351540616246498,0.979940260965257,0.979940260965257,0.025143789432380246,0.014745515938167962,14.510379963073525,14.510379963073525,3.673704414587332,0.20213883964133372,0.8896031210262233,13.708495551390534,96843
baseline | LightGBM,baseline_search,LightGBM,baseline_eda_onehot,model_default_weighting,full_0_5,without_anomaly_scores,valid_low_fpr_3_0pct,0.03,FPR<=3.00%,validation,0.8822229260858839,True,test,3410,3410,631,2779,797,92636,0.18504398826979473,0.8149560117302053,0.4418767507002801,0.02912539957029817,0.5581232492997199,0.9708746004297019,0.9708746004297019,0.03521163119688568,0.014745515938167962,12.549170137263117,12.549170137263117,4.404120443740095,0.20213883964133372,0.8896031210262233,13.708495551390534,96843
baseline | LightGBM,baseline_search,LightGBM,baseline_eda_onehot,model_default_weighting,full_0_5,without_anomaly_scores,valid_low_fpr_5_0pct,0.05,FPR<=5.00%,validation,0.8361452176052429,True,test,5293,5293,782,4511,646,90904,0.14774230115246553,0.8522576988475344,0.5476190476190477,0.04727768170623067,0.4523809523809524,0.9527223182937693,0.9527223182937693,0.05465547329182285,0.014745515938167962,10.019473158619201,10.019473158619201,5.768542199488491,0.20213883964133372,0.8896031210262233,13.708495551390534,96843
anomaly_recency_gate | LightGBM | full_0_5_recency_weighted | with_isolation_forest_anomaly_score,anomaly_recency_gate,LightGBM,advanced_plus_optional_anomaly,model_default_weighting,full_0_5_recency_weighted,with_isolation_forest_anomaly_score,valid_low_fpr_0_25pct,0.0025,FPR<=0.25%,validation,0.9512273779345392,True,test,463,463,175,288,1253,95127,0.3779697624190065,0.6220302375809935,0.12254901960784313,0.0030183933343813866,0.8774509803921569,0.9969816066656186,0.9969816066656186,0.004780934089195915,0.014745515938167962,25.632861135815016,25.632861135815016,1.6457142857142857,0.2005139032445228,0.8870788246126938,13.59829687108496,96843
anomaly_recency_gate | LightGBM | full_0_5_recency_weighted | with_isolation_forest_anomaly_score,anomaly_recency_gate,LightGBM,advanced_plus_optional_anomaly,model_default_weighting,full_0_5_recency_weighted,with_isolation_forest_anomaly_score,valid_low_fpr_0_5pct,0.005,FPR<=0.50%,validation,0.9387624641072252,True,test,836,836,271,565,1157,94850,0.3241626794258373,0.6758373205741627,0.18977591036414565,0.005921500812241262,0.8102240896358543,0.9940784991877587,0.9940784991877587,0.008632528938591328,0.014745515938167962,21.98381398013751,21.98381398013751,2.084870848708487,0.2005139032445228,0.8870788246126938,13.59829687108496,96843
anomaly_recency_gate | LightGBM | full_0_5_recency_weighted | with_isolation_forest_anomaly_score,anomaly_recency_gate,LightGBM,advanced_plus_optional_anomaly,model_default_weighting,full_0_5_recency_weighted,with_isolation_forest_anomaly_score,valid_low_fpr_1_0pct,0.01,FPR<=1.00%,validation,0.9230526565964212,True,test,1398,1398,381,1017,1047,94398,0.27253218884120173,0.7274678111587982,0.2668067226890756,0.010658701462034272,0.7331932773109243,0.9893412985379657,0.9893412985379657,0.014435736191567796,0.014745515938167962,18.482377285678222,18.482377285678222,2.6692913385826773,0.2005139032445228,0.8870788246126938,13.59829687108496,96843
anomaly_recency_gate | LightGBM | full_0_5_recency_weighted | with_isolation_forest_anomaly_score,anomaly_recency_gate,LightGBM,advanced_plus_optional_anomaly,model_default_weighting,full_0_5_recency_weighted,with_isolation_forest_anomaly_score,valid_low_fpr_2_0pct,0.02,FPR<=2.00%,validation,0.8978463436709879,True,test,2410,2410,522,1888,906,93527,0.216597510373444,0.783402489626556,0.36554621848739494,0.019787245192055755,0.634453781512605,0.9802127548079442,0.9802127548079442,0.024885639643546772,0.014745515938167962,14.689042504968793,14.689042504968793,3.6168582375478926,0.2005139032445228,0.8870788246126938,13.59829687108496,96843
anomaly_recency_gate | LightGBM | full_0_5_recency_weighted | with_isolation_forest_anomaly_score,anomaly_recency_gate,LightGBM,advanced_plus_optional_anomaly,model_default_weighting,full_0_5_recency_weighted,with_isolation_forest_anomaly_score,valid_low_fpr_3_0pct,0.03,FPR<=3.00%,validation,0.875033771201145,True,test,3339,3339,624,2715,804,92700,0.18688230008984727,0.8131176999101527,0.4369747899159664,0.028454645495991197,0.5630252100840336,0.9715453545040088,0.9715453545040088,0.03447848579659862,0.014745515938167962,12.673839347059578,12.673839347059578,4.350961538461538,0.2005139032445228,0.8870788246126938,13.59829687108496,96843
anomaly_recency_gate | LightGBM | full_0_5_recency_weighted | with_isolation_forest_anomaly_score,anomaly_recency_gate,LightGBM,advanced_plus_optional_anomaly,model_default_weighting,full_0_5_recency_weighted,with_isolation_forest_anomaly_score,valid_low_fpr_5_0pct,0.05,FPR<=5.00%,validation,0.8296030808770752,True,test,5204,5204,778,4426,650,90989,0.14950038431975404,0.850499615680246,0.5448179271708683,0.04638683645129173,0.45518207282913165,0.9536131635487083,0.9536131635487083,0.053736460043575685,0.014745515938167962,10.138701483668026,10.138701483668026,5.688946015424165,0.2005139032445228,0.8870788246126938,13.59829687108496,96843
hyperparameter_tuned | LightGBM,hyperparameter-tuning-gate,LightGBM,baseline_eda_onehot,validation_selected_class_weight_or_scale_pos_weight,full_0_5_after_inner_temporal_tuning,without_anomaly_scores,valid_low_fpr_0_25pct,0.0025,FPR<=0.25%,validation,0.9848207585348414,True,test,349,349,141,208,1287,95207,0.4040114613180516,0.5959885386819483,0.09873949579831932,0.002179950741497668,0.9012605042016807,0.9978200492585023,0.9978200492585023,0.0036037710521152795,0.014745515938167962,27.398936938672318,27.398936938672318,1.475177304964539,0.19285128399334023,0.875402799593872,13.078639282750034,96843
hyperparameter_tuned | LightGBM,hyperparameter-tuning-gate,LightGBM,baseline_eda_onehot,validation_selected_class_weight_or_scale_pos_weight,full_0_5_after_inner_temporal_tuning,without_anomaly_scores,valid_low_fpr_0_5pct,0.005,FPR<=0.50%,validation,0.9789292186574834,True,test,662,662,224,438,1204,94977,0.338368580060423,0.661631419939577,0.1568627450980392,0.004590473196038359,0.8431372549019608,0.9954095268039617,0.9954095268039617,0.006835806408310358,0.014745515938167962,22.947218766660743,22.947218766660743,1.9553571428571428,0.19285128399334023,0.875402799593872,13.078639282750034,96843
hyperparameter_tuned | LightGBM,hyperparameter-tuning-gate,LightGBM,baseline_eda_onehot,validation_selected_class_weight_or_scale_pos_weight,full_0_5_after_inner_temporal_tuning,without_anomaly_scores,valid_low_fpr_1_0pct,0.01,FPR<=1.00%,validation,0.9701701162010185,True,test,1160,1160,327,833,1101,94582,0.2818965517241379,0.7181034482758621,0.22899159663865545,0.00873028349840172,0.7710084033613446,0.9912697165015982,0.9912697165015982,0.011978150201873134,0.014745515938167962,19.117442407997682,19.117442407997682,2.547400611620795,0.19285128399334023,0.875402799593872,13.078639282750034,96843
hyperparameter_tuned | LightGBM,hyperparameter-tuning-gate,LightGBM,baseline_eda_onehot,validation_selected_class_weight_or_scale_pos_weight,full_0_5_after_inner_temporal_tuning,without_anomaly_scores,valid_low_fpr_2_0pct,0.02,FPR<=2.00%,validation,0.9546749638219726,True,test,2082,2082,474,1608,954,93807,0.2276657060518732,0.7723342939481268,0.3319327731092437,0.016852696116962742,0.6680672268907563,0.9831473038830373,0.9831473038830373,0.021498714414051608,0.014745515938167962,15.439656842564116,15.439656842564116,3.392405063291139,0.19285128399334023,0.875402799593872,13.078639282750034,96843
hyperparameter_tuned | LightGBM,hyperparameter-tuning-gate,LightGBM,baseline_eda_onehot,validation_selected_class_weight_or_scale_pos_weight,full_0_5_after_inner_temporal_tuning,without_anomaly_scores,valid_low_fpr_3_0pct,0.03,FPR<=3.00%,validation,0.9404776307316948,True,test,2944,2944,557,2387,871,93028,0.18919836956521738,0.8108016304347826,0.3900560224089636,0.02501703086516795,0.6099439775910365,0.9749829691348321,0.9749829691348321,0.03039971913302975,0.014745515938167962,12.83090875616551,12.83090875616551,4.285457809694794,0.19285128399334023,0.875402799593872,13.078639282750034,96843
hyperparameter_tuned | LightGBM,hyperparameter-tuning-gate,LightGBM,baseline_eda_onehot,validation_selected_class_weight_or_scale_pos_weight,full_0_5_after_inner_temporal_tuning,without_anomaly_scores,valid_low_fpr_5_0pct,0.05,FPR<=5.00%,validation,0.9111625673693504,True,test,4739,4739,712,4027,716,91388,0.1502426672293733,0.8497573327706267,0.49859943977591037,0.04220510401928418,0.5014005602240896,0.9577948959807158,0.9577948959807158,0.04893487397127309,0.014745515938167962,10.189041052166806,10.189041052166806,5.655898876404494,0.19285128399334023,0.875402799593872,13.078639282750034,96843
anomaly_recency_gate | LightGBM | full_0_5 | without_anomaly_scores,anomaly_recency_gate,LightGBM,advanced_plus_optional_anomaly,model_default_weighting,full_0_5,without_anomaly_scores,valid_low_fpr_0_25pct,0.0025,FPR<=0.25%,validation,0.952300178812228,True,test,426,426,161,265,1267,95150,0.3779342723004695,0.6220657276995305,0.11274509803921569,0.0027773410889273173,0.8872549019607843,0.9972226589110726,0.9972226589110726,0.004398872401722376,0.014745515938167962,25.630454294393815,25.630454294393815,1.6459627329192548,0.20772839734547338,0.8876539401590956,14.087563854431147,96843
anomaly_recency_gate | LightGBM | full_0_5 | without_anomaly_scores,anomaly_recency_gate,LightGBM,advanced_plus_optional_anomaly,model_default_weighting,full_0_5,without_anomaly_scores,valid_low_fpr_0_5pct,0.005,FPR<=0.50%,validation,0.9420964065922888,True,test,704,704,239,465,1189,94950,0.33948863636363635,0.6605113636363636,0.16736694677871147,0.004873447571136614,0.8326330532212886,0.9951265524288634,0.9951265524288634,0.007269498053550592,0.014745515938167962,23.02317787910619,23.02317787910619,1.9456066945606694,0.20772839734547338,0.8876539401590956,14.087563854431147,96843
anomaly_recency_gate | LightGBM | full_0_5 | without_anomaly_scores,anomaly_recency_gate,LightGBM,advanced_plus_optional_anomaly,model_default_weighting,full_0_5,without_anomaly_scores,valid_low_fpr_1_0pct,0.01,FPR<=1.00%,validation,0.9253636265698828,True,test,1235,1235,367,868,1061,94547,0.297165991902834,0.702834008097166,0.25700280112044815,0.009097102132788346,0.7429971988795518,0.9909028978672116,0.9909028978672116,0.012752599568373553,0.014745515938167962,20.152973497091143,20.152973497091143,2.3651226158038146,0.20772839734547338,0.8876539401590956,14.087563854431147,96843
anomaly_recency_gate | LightGBM | full_0_5 | without_anomaly_scores,anomaly_recency_gate,LightGBM,advanced_plus_optional_anomaly,model_default_weighting,full_0_5,without_anomaly_scores,valid_low_fpr_2_0pct,0.02,FPR<=2.00%,validation,0.8995456622721109,True,test,2216,2216,514,1702,914,93713,0.2319494584837545,0.7680505415162455,0.3599439775910364,0.017837866163601113,0.6400560224089635,0.9821621338363989,0.9821621338363989,0.022882397282199023,0.014745515938167962,15.73016905318084,15.73016905318084,3.311284046692607,0.20772839734547338,0.8876539401590956,14.087563854431147,96843
anomaly_recency_gate | LightGBM | full_0_5 | without_anomaly_scores,anomaly_recency_gate,LightGBM,advanced_plus_optional_anomaly,model_default_weighting,full_0_5,without_anomaly_scores,valid_low_fpr_3_0pct,0.03,FPR<=3.00%,validation,0.8772359721308419,True,test,3101,3101,629,2472,799,92943,0.20283779425991616,0.7971622057400838,0.44047619047619047,0.0259078761201069,0.5595238095238095,0.9740921238798931,0.9740921238798931,0.03202089980690396,0.014745515938167962,13.755896715345282,13.755896715345282,3.930047694753577,0.20772839734547338,0.8876539401590956,14.087563854431147,96843
anomaly_recency_gate | LightGBM | full_0_5 | without_anomaly_scores,anomaly_recency_gate,LightGBM,advanced_plus_optional_anomaly,model_default_weighting,full_0_5,without_anomaly_scores,valid_low_fpr_5_0pct,0.05,FPR<=5.00%,validation,0.8307763525608923,True,test,4863,4863,757,4106,671,91309,0.1556652272259922,0.8443347727740078,0.5301120448179272,0.04303306607975685,0.4698879551820728,0.9569669339202431,0.9569669339202431,0.05021529692388712,0.014745515938167962,10.556784033786247,10.556784033786247,5.424042272126816,0.20772839734547338,0.8876539401590956,14.087563854431147,96843
advanced_gate | LightGBM,advanced_gate,LightGBM,ratios_interactions_target_frequency,model_default_weighting,full_0_5,without_anomaly_scores,valid_low_fpr_0_25pct,0.0025,FPR<=0.25%,validation,0.952300178812228,True,test,426,426,161,265,1267,95150,0.3779342723004695,0.6220657276995305,0.11274509803921569,0.0027773410889273173,0.8872549019607843,0.9972226589110726,0.9972226589110726,0.004398872401722376,0.014745515938167962,25.630454294393815,25.630454294393815,1.6459627329192548,0.20772839734547338,0.8876539401590956,14.087563854431147,96843
advanced_gate | LightGBM,advanced_gate,LightGBM,ratios_interactions_target_frequency,model_default_weighting,full_0_5,without_anomaly_scores,valid_low_fpr_0_5pct,0.005,FPR<=0.50%,validation,0.9420964065922888,True,test,704,704,239,465,1189,94950,0.33948863636363635,0.6605113636363636,0.16736694677871147,0.004873447571136614,0.8326330532212886,0.9951265524288634,0.9951265524288634,0.007269498053550592,0.014745515938167962,23.02317787910619,23.02317787910619,1.9456066945606694,0.20772839734547338,0.8876539401590956,14.087563854431147,96843
advanced_gate | LightGBM,advanced_gate,LightGBM,ratios_interactions_target_frequency,model_default_weighting,full_0_5,without_anomaly_scores,valid_low_fpr_1_0pct,0.01,FPR<=1.00%,validation,0.9253636265698828,True,test,1235,1235,367,868,1061,94547,0.297165991902834,0.702834008097166,0.25700280112044815,0.009097102132788346,0.7429971988795518,0.9909028978672116,0.9909028978672116,0.012752599568373553,0.014745515938167962,20.152973497091143,20.152973497091143,2.3651226158038146,0.20772839734547338,0.8876539401590956,14.087563854431147,96843
advanced_gate | LightGBM,advanced_gate,LightGBM,ratios_interactions_target_frequency,model_default_weighting,full_0_5,without_anomaly_scores,valid_low_fpr_2_0pct,0.02,FPR<=2.00%,validation,0.8995456622721109,True,test,2216,2216,514,1702,914,93713,0.2319494584837545,0.7680505415162455,0.3599439775910364,0.017837866163601113,0.6400560224089635,0.9821621338363989,0.9821621338363989,0.022882397282199023,0.014745515938167962,15.73016905318084,15.73016905318084,3.311284046692607,0.20772839734547338,0.8876539401590956,14.087563854431147,96843
advanced_gate | LightGBM,advanced_gate,LightGBM,ratios_interactions_target_frequency,model_default_weighting,full_0_5,without_anomaly_scores,valid_low_fpr_3_0pct,0.03,FPR<=3.00%,validation,0.8772359721308419,True,test,3101,3101,629,2472,799,92943,0.20283779425991616,0.7971622057400838,0.44047619047619047,0.0259078761201069,0.5595238095238095,0.9740921238798931,0.9740921238798931,0.03202089980690396,0.014745515938167962,13.755896715345282,13.755896715345282,3.930047694753577,0.20772839734547338,0.8876539401590956,14.087563854431147,96843
advanced_gate | LightGBM,advanced_gate,LightGBM,ratios_interactions_target_frequency,model_default_weighting,full_0_5,without_anomaly_scores,valid_low_fpr_5_0pct,0.05,FPR<=5.00%,validation,0.8307763525608923,True,test,4863,4863,757,4106,671,91309,0.1556652272259922,0.8443347727740078,0.5301120448179272,0.04303306607975685,0.4698879551820728,0.9569669339202431,0.9569669339202431,0.05021529692388712,0.014745515938167962,10.556784033786247,10.556784033786247,5.424042272126816,0.20772839734547338,0.8876539401590956,14.087563854431147,96843
