row_id,month,y_true,score_stage1,score_stage2_logistic_regression,score_stage2_lightgbm,score_stage2_catboost
930748,7,0,0.6018933306617918,0.02420532986029826,0.18511339090845136,0.7319481857728022
930749,7,0,0.35089956966894575,0.002055432714423372,0.45781246499509465,0.5220648199032675
930750,7,0,0.02277689988421083,4.878047668445414e-05,0.24685008247548215,0.5163950232200688
930751,7,0,0.2970102028937148,0.0018777929611439933,0.79881914614391,0.7391960408186845
930752,7,0,0.2948298023170382,0.001098098366708199,0.536016891556606,0.7386800122006439
930753,7,0,0.02516890648758558,8.362427184577106e-05,0.724954928591696,0.7160125133927455
930754,7,0,0.10843551657476896,0.0001623961745251445,0.7383009043521688,0.7673660856526198
930755,7,0,0.180600045631084,0.000619389931731563,0.851086764865789,0.849532341539007
930756,7,0,0.11012401291073162,0.0001794937862058335,0.6091791795122498,0.6842430975042815
930757,7,0,0.29883988555463936,0.0013028070714794964,0.7471176667127676,0.8155291133716956
930758,7,0,0.10978064900222093,0.000202741767577761,0.5152906672031455,0.6791679606676331
930759,7,0,0.07143723446858033,9.657231938927643e-05,0.5079534139922135,0.814077354417784
930760,7,0,0.7794978168114272,0.26907232062205116,0.36991998588843555,0.7397262938998067
930761,7,0,0.29795976459445384,0.0014525981009009417,0.700495711514028,0.7209935760434548
930762,7,0,0.1428174299376968,0.0004244080265058685,0.5083860377465672,0.6598313985639438
930763,7,0,0.17179631249564792,0.00034132210576462364,0.14435175164970104,0.7856293318318545
930764,7,0,0.03546038467431753,0.00010188441397694753,0.5341547519182804,0.7598680550580347
930765,7,0,0.03479823394257343,0.00011280856226522802,0.543801862899599,0.7529704527464479
930766,7,0,0.1731916203239123,0.0003478144405698571,0.5407304787877045,0.6684178266362569
930767,7,0,0.8628312318409449,0.5706178147018495,0.8885846777834938,0.9217795788886424
930768,7,0,0.12933412144836023,0.00023195735684789864,0.7677791760029382,0.7771576597077708
930769,7,0,0.033534013105442774,4.45540193693597e-05,0.23358336695061513,0.40318532161060905
930770,7,0,0.11479036832001524,0.0001636012430573799,0.4609205409207818,0.6701127034639394
930771,7,0,0.3182712674763614,0.0023570879673488246,0.581050064941986,0.6459399914160939
930772,7,0,0.26106595765903723,0.0012338554245895918,0.8131055771155864,0.799893556563603
930773,7,0,0.1333754785924332,0.00023008454043057616,0.3306803080798557,0.7259359854373376
930774,7,0,0.02641104918043247,0.00010302261716822013,0.786850860570492,0.8423767648939502
930775,7,0,0.10966769623263023,0.0002188008093312762,0.543109104209923,0.7784393581244843
930776,7,0,0.07229080191353245,0.000162533963825584,0.8066141309489944,0.831687835146385
930777,7,0,0.6178012257596327,0.07689818254888915,0.76476131652893,0.8190948351329623
930778,7,0,0.11837882168428417,0.00030275660258795024,0.6629049189268036,0.8122360368018745
930779,7,0,0.37591807887094186,0.004419747211801458,0.6311929233056024,0.7659353278398473
930780,7,0,0.12656209145806072,0.00025865916687621587,0.7201572713193468,0.7929375429234455
930781,7,0,0.035869616865581315,8.069472946697606e-05,0.8366341540704202,0.7817002149140819
930782,7,0,0.055770950410429766,8.70337525556387e-05,0.6270186297839543,0.5774627027810322
930783,7,0,0.6797485603366719,0.11386201784309452,0.7139565080808413,0.8655314009206948
930784,7,0,0.023284091458692473,0.00011153433534448977,0.684107354642487,0.7727531719841619
930785,7,0,0.08691143437184722,0.00010825766488957244,0.5758665451644511,0.6485093742576534
930786,7,0,0.8354784169549324,0.49946325756859505,0.823540399856677,0.9141710143179733
930787,7,0,0.2670384390401556,0.0013006418891987027,0.5673587789346949,0.7841188278448132
930788,7,0,0.12930503026002899,0.0003180802968003978,0.5945514061806859,0.8020969085267672
930789,7,0,0.17723155841380264,0.00037182351367058525,0.5717240556380006,0.7108673404842286
930790,7,0,0.018294765811963286,6.287378736919696e-05,0.6622643877920051,0.7578350496134668
930791,7,0,0.022488021671652154,7.560081356024431e-05,0.5845581317737012,0.7685327879692264
930792,7,0,0.24115790877356852,0.0004410207189130479,0.3590489046314722,0.5396858055002082
930793,7,0,0.7124440314086056,0.13607569278052412,0.7067791567032611,0.800953554052987
930794,7,0,0.26447291794236444,0.0009258776777481677,0.7742583287482206,0.8047417694311804
930795,7,0,0.18074192669219882,0.0003207793389124895,0.5880871832358762,0.8169758534593351
930796,7,0,0.15769595652673093,0.00037263913816196453,0.7154878757709369,0.8147150034800067
930797,7,0,0.4791693574490517,0.015209977677442902,0.5620332015866683,0.6656715880421654
930798,7,0,0.03932830231944,6.8482512665857e-05,0.409805488322532,0.5903165062062785
930799,7,0,0.16748409402937808,0.0005030886952252816,0.49787452002137844,0.6852015258337975
930800,7,0,0.15029034696921115,0.0003841861227863834,0.7383396561948274,0.8373414725920966
930801,7,0,0.14491589493275545,0.00029712451505193574,0.501121370024918,0.7414993237308346
930802,7,0,0.053210599427876225,0.00011921225143850643,0.773822797774273,0.7884413863780062
930803,7,0,0.758297868711946,0.2180150971896908,0.41158090620551835,0.7495510815533467
930804,7,0,0.23505604927192836,0.0005889343225684753,0.5585066309261334,0.730326439931849
930805,7,0,0.6118025830307943,0.0682428631821596,0.829295282825347,0.8098085906369247
930806,7,0,0.0076815354861497175,6.840169767604045e-05,0.5754505503981957,0.7634986216490325
930807,7,0,0.3852643123274606,0.006077606926121057,0.6557252759470562,0.8273494749478516
930808,7,0,0.36255080064026546,0.0033332059472895286,0.4737561920679834,0.6995827358459168
930809,7,0,0.10991642608152442,0.0002309197499444252,0.6001906448872902,0.7157735253271338
930810,7,0,0.15932572810628495,0.000255054541400047,0.6036918241859559,0.8147265982517419
930811,7,0,0.06835282190487064,0.00010822360943845944,0.6592625449398433,0.6874626474992696
930812,7,0,0.11958209899641763,0.0002295632656642326,0.4980230445113384,0.6728110810898525
930813,7,0,0.11809861923933385,0.00025153200921597743,0.7506292846253497,0.8496637679081112
930814,7,0,0.0396623091285329,0.00013064582575101244,0.5024478088574443,0.5363750102477464
930815,7,0,0.07197831355031344,9.755491642818596e-05,0.4987416977321903,0.6988549146292359
930816,7,0,0.013959360471600471,3.9039833555091904e-05,0.368164009589861,0.6559282847483305
930817,7,0,0.4993370427595487,0.015914126582119128,0.6480785434872673,0.8331565407580233
930818,7,1,0.45009540912408785,0.015566504353914304,0.7231032875346651,0.8261558080733455
930819,7,0,0.33996951388828195,0.0015845720619526561,0.48010551971655674,0.7193945785745655
930820,7,0,0.37788519211402977,0.0024433661003922225,0.26380297005615966,0.5242864016185594
930821,7,0,0.46519394489197713,0.013309601900730302,0.7584098375914209,0.8109835847412645
930822,7,0,0.022028981964334313,7.618171669960923e-05,0.5173574675254073,0.7270399488129838
930823,7,0,0.16100050472045183,0.00023247363402053046,0.5035080382820398,0.6707162721743103
930824,7,0,0.06116302945161111,0.00012961576578979496,0.6441539133539427,0.6860912572902306
930825,7,0,0.5516634370722197,0.02367100001019473,0.2361690629065506,0.7234247380458797
930826,7,0,0.324794638234439,0.00243540048004502,0.5126548983465551,0.7826736606058882
930827,7,0,0.2880659898944318,0.001436143746753893,0.6543653713837219,0.708525687018099
930828,7,0,0.14394275437680415,0.0002593401534005935,0.43842411472361037,0.5872929109059829
930829,7,0,0.45252160758617305,0.008929961739939065,0.5261898341540291,0.7419050284181015
930830,7,0,0.8315378388154891,0.4161650052723667,0.7215868287109475,0.8842494826292111
930831,7,1,0.8838450259677328,0.43059803127876994,0.9162584606014919,0.9278903665376421
930832,7,0,0.004733830869737108,0.00010362741149257975,0.6536826793220457,0.6238043537449719
930833,7,0,0.10308499679103729,0.00016782807039498668,0.4477331726704653,0.7653890800355718
930834,7,0,0.024409064363506032,9.356239365418482e-05,0.6543028683398372,0.6805179314052338
930835,7,0,0.04836565072766423,5.093133822259379e-05,0.7223123126297147,0.7279495486253242
930836,7,0,0.261538132280154,0.0009557330242206621,0.5056429941391715,0.5680521604860586
930837,7,1,0.9471100207108283,0.7020286563738819,0.9620191375300128,0.9717701689406143
930838,7,0,0.44905591984960763,0.008383334584595569,0.600064207325882,0.8083392634212209
930839,7,0,0.3186372242193346,0.00241783433826992,0.6653878138261767,0.7598853351907238
930840,7,0,0.15946928201341753,0.0002539424209298404,0.47258484253737193,0.758832637058369
930841,7,0,0.04122323699733897,7.078143045416183e-05,0.3524520916103977,0.4882844994033229
930842,7,0,0.09997762897542407,0.00015573977348123545,0.5227296358746198,0.8102238726264371
930843,7,0,0.03175506802326595,8.144969931099622e-05,0.4604679221588539,0.6509023294275883
930844,7,0,0.2407970114067552,0.0009386706824071027,0.7012577097116737,0.8259599662928622
930845,7,0,0.14242728954148906,0.0003105979690793269,0.5069287086964275,0.8124938184589374
930846,7,0,0.23850124220394062,0.0009145053988486996,0.6865404184221127,0.7301260988975278
930847,7,0,0.0985592482484453,0.00013501261217247347,0.47556908559293504,0.670957987207697
930848,7,0,0.047574207681876,9.183844840306987e-05,0.5444019637606815,0.7612588841843336
930849,7,0,0.23793360295709498,0.0007565486445586192,0.7470094907143502,0.8001461346588241
930850,7,0,0.0412815705907196,7.204886329431189e-05,0.6629928933533252,0.7562186775571278
930851,7,0,0.20436621201535146,0.0008174896590122836,0.7615737918329823,0.7824198865124439
930852,7,0,0.009074743865859504,2.9677682310177963e-05,0.5066358657426001,0.4746329301535869
930853,7,0,0.14478018145962807,0.00021717309159273183,0.6285647431902097,0.5658922337819049
930854,7,0,0.10127574733466582,0.00031206850897345706,0.5596492334572679,0.7001933590583215
930855,7,0,0.03726148479504549,7.205479241375641e-05,0.7343336101933253,0.7292949410375563
930856,7,0,0.395334409245774,0.002219872103003865,0.2379902205599747,0.7138077723707438
930857,7,1,0.8525199388647638,0.4727773578241577,0.8530924959805118,0.9285605171123291
930858,7,0,0.050793100641535464,0.00010409619691692844,0.6951655110058422,0.6038533920044136
930859,7,0,0.2094817474030808,0.00041020213401377287,0.3506809625544949,0.5267474465681978
930860,7,0,0.4052358527503744,0.005159186837382113,0.5758280707941235,0.798188584408003
930861,7,0,0.7840804832224816,0.3542844792505463,0.5761797446622698,0.7578964153241009
930862,7,0,0.10384638490898179,0.00020892321654971145,0.3792495958981487,0.755813607227619
930863,7,0,0.10161641177871733,0.0001726051746829547,0.7824678043611689,0.7897740884200682
930864,7,0,0.17400971293190734,0.0004353164118271904,0.544269313760204,0.7556599775335717
930865,7,0,0.039551010786262,8.002212211806538e-05,0.6902393032567355,0.773942943751598
930866,7,0,0.09488288317444586,0.0002126541318121229,0.6638584028761303,0.7968421384899785
930867,7,0,0.6569860519371274,0.0876993104379644,0.7394551591655251,0.8294817300483679
930868,7,1,0.4678971120967192,0.01624180704254173,0.8498089511486471,0.8534029945170842
930869,7,0,0.48901294478334734,0.008228812261400814,0.252804091626617,0.6282804806658953
930870,7,0,0.1580628150381865,0.00033600724189826345,0.5400510890871524,0.6539260483223481
930871,7,0,0.38340281666312376,0.006292180100619899,0.7040346641665396,0.6681577126281295
930872,7,0,0.10172221742244762,0.00017472759138685172,0.5341369821450539,0.7104006010014151
930873,7,0,0.0399555760657079,9.59626478851595e-05,0.8164285262694688,0.7613433119030275
930874,7,0,0.32275463270995997,0.0019860146876453486,0.3349418153543928,0.7341275132918373
930875,7,0,0.21368683325642954,0.0006097892733793216,0.3605290959857635,0.7606467931446657
930876,7,0,0.017330707095747914,9.085059605983411e-05,0.5697954142892254,0.7760792763274814
930877,7,0,0.037925354159318726,0.00010231939412834503,0.17853689149082946,0.6992543399798649
930878,7,0,0.1919644028680651,0.00042297932969004114,0.7294136411735157,0.7599627393127464
930879,7,0,0.4785010800402302,0.01109761662084432,0.5035532794762996,0.8268586657942405
930880,7,0,0.373419483990463,0.004597542999524035,0.7728812648260944,0.8432996746582292
930881,7,0,0.04905708773326529,0.00010065525068730546,0.3695535770940635,0.6911667812505069
930882,7,0,0.03422961169358812,8.024877366059161e-05,0.680258445307525,0.5150104870405553
930883,7,0,0.08685653779647338,0.00013596958962436065,0.2520660717869437,0.7675520921903174
930884,7,0,0.12057712386969982,0.00025580880393931107,0.5223401458929274,0.7385212626027523
930885,7,0,0.21054610089424045,0.0005985962342057266,0.7629424367760761,0.5816963234727227
930886,7,0,0.1874944329710841,0.00032396372397961115,0.4714377906107875,0.6739941761073877
930887,7,0,0.04559194882958312,0.00011820878080709781,0.7766288922962805,0.8340538822054203
930888,7,0,0.6342327078251537,0.08972458479611248,0.649901001639008,0.8591786569052106
930889,7,0,0.024812341305858875,4.9707839521398997e-05,0.6904015140642121,0.6217217702874334
930890,7,1,0.7572931844162281,0.2528223723172689,0.7055738377571603,0.7903864731792072
930891,7,0,0.27881631545880614,0.001185099300790666,0.4942840973504983,0.622072131914074
930892,7,0,0.14627530431111208,0.00020177451933216725,0.3930459915523136,0.7376366768647912
930893,7,0,0.019996150939602587,0.00010540029467108579,0.6937328187623051,0.794299017903061
930894,7,0,0.5234665256983618,0.019236338509100843,0.5582354797233626,0.8134941921212099
930895,7,0,0.04304197015866854,0.00013007156743014518,0.720049300063621,0.7875148894133828
930896,7,0,0.15330632592692292,0.0004940540796793584,0.6974432339363228,0.7254079753006675
930897,7,1,0.9541301748534587,0.7137697511446842,0.9535246866981507,0.9726374119270608
930898,7,0,0.18431758957651032,0.0006220334618618076,0.7896769146122335,0.7425743617335813
930899,7,0,0.3318781954088973,0.002236039006110325,0.4234496791764111,0.7792928109921281
930900,7,0,0.02605976082735208,7.542421168875743e-05,0.6220661160158046,0.8332296475900048
930901,7,0,0.512059803374392,0.02108083739945408,0.2705418757516378,0.7679055914608823
930902,7,0,0.09313710133587919,0.00017827506567245823,0.5847564122697732,0.7232325627595589
930903,7,0,0.26073262955753984,0.0008203052683325696,0.29497841488059784,0.5980804268952942
930904,7,0,0.039369240814575435,0.00011870287981735294,0.4204605490305739,0.7473808970032936
930905,7,0,0.09408248491882505,0.00017053878044504407,0.6463688825700229,0.7836687355507477
930906,7,0,0.7591662806268504,0.2653678582949273,0.5611386519231464,0.7709685103562779
930907,7,0,0.08761107080833418,0.00014851951509568229,0.6917211451062878,0.7728558403995769
930908,7,0,0.09438351456438329,0.0001638967834588829,0.5168703108128642,0.7489523415823071
930909,7,0,0.015579916069723107,6.690879303300715e-05,0.39725590702499264,0.6733453401531128
930910,7,0,0.35428637766061655,0.0028878607337704683,0.5161481137475444,0.6538858554023893
930911,7,0,0.280739254405365,0.000982951283780221,0.7957298877773473,0.7353902837500601
930912,7,0,0.2751982798553458,0.0011783340284454928,0.5270937806051206,0.7419537447526781
930913,7,0,0.12579366531267813,0.00024225161503151806,0.38264088166543186,0.7346476998309217
930914,7,0,0.12091922663743457,0.000246716448126479,0.7274310025733927,0.7156770243824341
930915,7,0,0.315214765828508,0.0012992971928648526,0.21543317432016837,0.6895213388965503
930916,7,0,0.16583064674444675,0.0004798026309062013,0.2243137983131017,0.6240084711257957
930917,7,0,0.7832349315533386,0.34059852148317543,0.6129169793522097,0.7059746592753651
930918,7,0,0.10092526132367761,0.00013726432402884535,0.5439225585801983,0.7655611517089652
930919,7,0,0.1335336741918591,0.0001755120462010828,0.5381953216112998,0.5203656215874537
930920,7,1,0.9087177797047693,0.5787142105386008,0.8504541630516996,0.9344673282265806
930921,7,0,0.3139919705713556,0.0006760809438445125,0.29084211789943226,0.5418759230538509
930922,7,0,0.1847786257235851,0.000563059389853925,0.633617676806334,0.8351178792195355
930923,7,0,0.20710050663623383,0.0005411240720457462,0.2955805917663893,0.7017576905191425
930924,7,0,0.03256051135732018,8.438247171134398e-05,0.5502804067025865,0.7652945702147856
930925,7,0,0.0638055007141526,0.00010478079009994123,0.44161245983006625,0.41492821692464965
930926,7,0,0.040120463220456745,7.754019693826597e-05,0.6584246270574403,0.7409533211548307
930927,7,0,0.12077186105863384,0.00021765273117432463,0.317736506697508,0.670465726515474
