row_id,month,y_true,score_stage1,score_stage2_logistic_regression,score_stage2_lightgbm,score_stage2_catboost
800955,6,0,0.18556842682315164,0.0003555119153075851,0.2199841315498236,0.5416508031728526
800956,6,0,0.40407294150501144,0.004479562144752857,0.520717031624424,0.6950444746389751
800957,6,1,0.7983403004982168,0.3054791426408436,0.8845110310525508,0.878939397675489
800958,6,0,0.33922707752870407,0.0013795966038448115,0.3889689752871639,0.7268111153413814
800959,6,0,0.3302539516721821,0.0027920481469011897,0.3457471428718933,0.5977375121473999
800960,6,0,0.019208907574737106,0.00014699473774692996,0.5414035700939358,0.6546739349485341
800961,6,0,0.055221302373416145,6.895495225924481e-05,0.40915330376489695,0.6915401024399103
800962,6,0,0.8029112036313903,0.22128093429836823,0.5443529041925368,0.7452990412520223
800963,6,0,0.16139126513851623,0.00020798945205576408,0.1762672273165462,0.3298278023661265
800964,6,0,0.12286630306044885,0.00015115880759413236,0.2565062841141922,0.5463719182445811
800965,6,0,0.248782611797055,0.0007745433809660465,0.4693111169138156,0.7158680665530027
800966,6,0,0.2877196838986513,0.001125617200275924,0.4753978807047726,0.7504424321063596
800967,6,0,0.0365283787747717,5.2799462522404905e-05,0.4518736639951772,0.6463302071950696
800968,6,0,0.614207322836619,0.045314779539324834,0.4541905849635727,0.7073664106903906
800969,6,0,0.36963441001320624,0.0018796448984379833,0.5129388631293722,0.7486301902890582
800970,6,0,0.23764805494774338,0.0010323894540832466,0.49223280157561844,0.8181789841308204
800971,6,0,0.3221308652261638,0.003686649655152615,0.7018192644288557,0.6813085279412769
800972,6,0,0.21881374731225578,0.00044706601607124127,0.5177598149721513,0.7239160845215126
800973,6,0,0.24667303638312044,0.0009236558503937637,0.5909821631887503,0.8271447287461574
800974,6,0,0.09326013321682186,0.00018186790320682582,0.5772681808175656,0.6127891869723413
800975,6,0,0.1366250184954686,0.00017719720610797528,0.4219040754561443,0.7343951813402919
800976,6,0,0.10360633612169379,0.00019291999302487004,0.7365684229918583,0.6127112286919139
800977,6,0,0.5639178149935714,0.027313200246693994,0.25485056391852584,0.6412914183404798
800978,6,0,0.09997969257875469,0.00022129911309873805,0.4550786538312904,0.830412127656682
800979,6,0,0.022304273521110207,4.0435742365882005e-05,0.39533118880697055,0.5957210805443693
800980,6,0,0.9484344568299686,0.7376912490344664,0.9537861771347333,0.9571830801075675
800981,6,0,0.5208537610298816,0.02297398792856927,0.6495408118621023,0.7577450266873489
800982,6,0,0.12285041217486356,0.00017664863981625473,0.32359129780744017,0.7419369974355179
800983,6,0,0.07319911875251064,0.00011767005041794356,0.6194484299168468,0.47910529948854713
800984,6,0,0.422492687657866,0.005068444037385207,0.5006743108590087,0.7517597030775145
800985,6,0,0.5531932028555212,0.02895999837814507,0.43663632461167456,0.7306129844041082
800986,6,0,0.1526443110976077,0.00021893964350950073,0.16587699535053052,0.5086184516709212
800987,6,0,0.027952727281694262,4.8748249079579195e-05,0.6448883037825546,0.6012192873517167
800988,6,0,0.8753156010907094,0.49145089506546225,0.9303136619777852,0.9335615186281091
800989,6,0,0.01372518222656325,3.2644210032450526e-05,0.4599643676679674,0.5600322906211538
800990,6,0,0.5044543697802526,0.01679750625673699,0.5933685425620824,0.5966641896934759
800991,6,0,0.034570137312958125,5.703846436285542e-05,0.6198527696297714,0.6453624134529325
800992,6,0,0.10296108586158711,0.00010988999942927131,0.38372848193969145,0.724864271827527
800993,6,0,0.19338198378315263,0.00047470180665546726,0.18912762398573854,0.6569765380676922
800994,6,0,0.21116080563822967,0.0004095431246512071,0.4469367686493622,0.7355404009460917
800995,6,0,0.043662338093647265,7.419333353102089e-05,0.3023351396791975,0.6034260134794854
800996,6,0,0.06985494469808662,0.00011908075583471919,0.7171631222509754,0.6333678975405479
800997,6,0,0.18905992669587,0.0003651225918790171,0.6501397556344926,0.7894377952089215
800998,6,0,0.19156652332663532,0.0005674765736400612,0.6614659347196755,0.7099067821430645
800999,6,0,0.16948191562536927,0.00042752881893563826,0.6471549371050744,0.7991464119875356
801000,6,0,0.03349630602666797,7.943753652796045e-05,0.33380795127746926,0.5712066708903715
801001,6,0,0.18365633211881224,0.0004767729260017417,0.7198133140923034,0.8628088628668109
801002,6,0,0.5634102740737467,0.021631074175460688,0.26599581890407537,0.6660926906764826
801003,6,0,0.2396381776031696,0.0009514471055623656,0.6033526669247448,0.8297737783822015
801004,6,0,0.0848417283700437,0.00011484834362341864,0.661150918943212,0.6667181582120922
801005,6,0,0.41019297374837316,0.004849740656593303,0.3892671478178209,0.5814553039678342
801006,6,0,0.10984714322606182,0.00011378074073209418,0.1481827574614654,0.5979734165840782
801007,6,0,0.2143973704706084,0.0006200965249273279,0.7162928424254386,0.508827506847151
801008,6,0,0.6913634937951564,0.11581648762755728,0.6571287732620127,0.6190761046145765
801009,6,0,0.5898303771433455,0.022223013431708433,0.7086657859827367,0.5555816487396611
801010,6,0,0.06377176052161598,0.00011390257976447723,0.30006404726248315,0.5859230302503798
801011,6,0,0.16077238007687678,0.00036418945861015555,0.5655839396601872,0.6621457621056915
801012,6,0,0.3771049180310163,0.00475784091548129,0.7856367225936398,0.815962231573199
801013,6,0,0.8102050803229685,0.3955509137548448,0.8858057841560963,0.8695091535591519
801014,6,0,0.10868818127642357,0.00024412773867182332,0.8327856702472888,0.7452989219214939
801015,6,0,0.3953474867321291,0.003825916508990173,0.5533233452787379,0.7863437250576277
801016,6,0,0.08841293982470379,8.839716370680667e-05,0.5328138589350958,0.6325751862222071
801017,6,0,0.28438204921631755,0.0008940147567427292,0.6047284124077702,0.7651699838704665
801018,6,0,0.3584853177187593,0.0023435485962544898,0.6470542551127185,0.7625282584590538
801019,6,0,0.03869679695038009,0.00011440093569142862,0.6522866034224561,0.7604842601193111
801020,6,0,0.30105805213980563,0.001536597251687203,0.7508130460293376,0.6292369999861623
801021,6,0,0.35039656947541536,0.003786399441687775,0.4513682163393728,0.7251705274026102
801022,6,0,0.08752111595814187,9.974883765668682e-05,0.2190648285555204,0.5418036704598106
801023,6,0,0.3651254311604352,0.0019662899851897236,0.5235012559000118,0.6151700201709903
801024,6,0,0.2944160001961922,0.002022434240955403,0.3386181295674315,0.7811228931100106
801025,6,0,0.2702678739470113,0.0008271208958661111,0.5464791092560312,0.7532276293891897
801026,6,0,0.1788008920325133,0.00029617142236611807,0.4191724854391451,0.6004610439862224
801027,6,0,0.16386991319220068,0.00029176383246247385,0.5054217676185392,0.7759713800852394
801028,6,0,0.6769340453127488,0.07964960952582509,0.6704061632809476,0.4977934486980281
801029,6,0,0.03338973235095238,5.922019773186732e-05,0.6259608612505971,0.5189711688784442
801030,6,0,0.3679674593342171,0.005330202355777456,0.5267671464336466,0.7868553179732471
801031,6,0,0.0361562053546609,8.09721577241195e-05,0.534256308457052,0.8272314090798338
801032,6,0,0.6586945809360044,0.07884233257497825,0.3950802901592998,0.6125184381167577
801033,6,0,0.066910296836136,0.00012314076550118682,0.4815336025355421,0.6762261094600169
801034,6,0,0.13442136984573033,0.00025587799268396905,0.4828621218358923,0.5764497547183481
801035,6,0,0.1323894452512548,0.00024246457255978486,0.24586485048281542,0.5195402699174898
801036,6,0,0.09940532989792607,0.0001469766943888267,0.5802983047424378,0.720068292984014
801037,6,0,0.6246441880912589,0.06589076662323835,0.5430643310780453,0.7379257249422274
801038,6,0,0.736363105732103,0.1883624479045169,0.7714179073906625,0.6876705452063644
801039,6,0,0.32510536955959624,0.0007972412100085257,0.6209558034606143,0.4212091850343991
801040,6,0,0.2886795836606241,0.0014809992624145872,0.5051260328473082,0.7288969216898752
801041,6,0,0.06150377331278024,0.00012087809806405466,0.2576174817455892,0.5641215799671325
801042,6,0,0.1751456724329401,0.0004216231890144045,0.5468697547922855,0.6139791328904572
801043,6,0,0.19561668074467714,0.0003001326644804633,0.11506503956362404,0.49604691800520867
801044,6,0,0.7307225291327861,0.20262399197239014,0.6258522172400354,0.7261663596352972
801045,6,0,0.09677997953495383,9.871892096718079e-05,0.19255607277015846,0.5486080752632133
801046,6,0,0.09983957278665327,0.00014036661009579195,0.6133322666693347,0.7312831258711261
801047,6,0,0.4933922993490608,0.009854508953159792,0.7492735313471178,0.7819140115125393
801048,6,0,0.19326274556721068,0.00024983517331439323,0.4761405101597715,0.5332529279198451
801049,6,0,0.6630916577865156,0.11220166050830428,0.6989095234293984,0.8006527961434267
801050,6,0,0.05272126544510855,0.00010235758149545646,0.39548957953015185,0.7334975393323159
801051,6,0,0.8376707430708787,0.42991790862458534,0.8381092877128776,0.8897882168403574
801052,6,0,0.02474501133801303,6.950302567233118e-05,0.7942735239234491,0.5660350894248469
801053,6,0,0.9419227518852099,0.706716866971309,0.9529518275566653,0.9651734811078998
801054,6,0,0.5125142767787497,0.01608956514319901,0.4686899420350648,0.6960148562722145
801055,6,0,0.6823172548177944,0.11417668735686398,0.5816754050364482,0.836680326050502
801056,6,0,0.8201755193220766,0.36280778494889093,0.7319083402951971,0.8557941575808975
801057,6,0,0.02933793996257126,6.633079501909064e-05,0.5478652522273835,0.5913232209546598
801058,6,0,0.09500132524238115,0.00011705482718759977,0.7751197071798365,0.8110800376203579
801059,6,0,0.5821634676005811,0.05183239115694994,0.584496590583464,0.6043697437838809
801060,6,0,0.08933642983027495,0.00015530075892307714,0.20343507381287984,0.605830117614508
801061,6,0,0.37470605537976454,0.004241324525246725,0.6376402516047244,0.6019656516353338
801062,6,0,0.2972075759001019,0.0005854560798799288,0.5191297652829081,0.5722401169194361
801063,6,0,0.9233527694931475,0.5153596469098775,0.9095170198266078,0.9424571938693946
801064,6,0,0.22283198286227615,0.0005787892410236556,0.6202325607532421,0.7591639004756064
801065,6,0,0.8490213980577713,0.4359679885610308,0.8810042590991736,0.9054222646814147
801066,6,0,0.25686278171603777,0.0009234706246935879,0.7135478771046723,0.8081643125283717
801067,6,0,0.31872296241459175,0.0017081848235535727,0.5721512453325653,0.6479418305730288
801068,6,0,0.2711374623304841,0.0011442114625472774,0.6949118026592294,0.7907814477607512
801069,6,0,0.08270162116867626,0.00012290653774952586,0.644550777136295,0.7704326488597085
801070,6,0,0.016868030746829975,5.3766296613468934e-05,0.45445381338191804,0.5798305184951007
801071,6,0,0.515731771788874,0.016255752322212463,0.45538866962263996,0.8352537562774709
801072,6,0,0.2679340902512885,0.001219691512576136,0.5441062359381528,0.3969991003798661
801073,6,0,0.09235656161495952,0.00014236715467482757,0.3054479481797319,0.47814578411269343
801074,6,0,0.22335128032619006,0.0005635161491103977,0.4493823718539628,0.557735405561004
801075,6,1,0.8813352551808755,0.4052350019352865,0.8392393367325739,0.9025453335151927
801076,6,0,0.2892794348343752,0.0014007806725944035,0.44652228335470734,0.7900029488642167
801077,6,0,0.04176355592621604,7.691280904013474e-05,0.4331163375703485,0.45227824414534024
801078,6,0,0.11578385095076567,0.000366752653895505,0.6808408370295279,0.7639187320223378
801079,6,0,0.19947030878630873,0.00046732655006997005,0.24177759698511841,0.6192929089421966
801080,6,0,0.5570912353616535,0.019471207608726553,0.7417027580583115,0.8216146792561959
801081,6,0,0.2273489203842521,0.0007165845349958635,0.4662809428687528,0.6290042406744714
801082,6,0,0.4003690540832753,0.005857384774331557,0.694079979799888,0.8439388694993134
801083,6,0,0.213558833883691,0.0009001383665229538,0.7258747039898062,0.7564080676212772
801084,6,0,0.2579258179387051,0.001147207310928267,0.5379223176413168,0.4275362049546192
801085,6,0,0.2826661926036132,0.001222864023131951,0.4874703364521881,0.7476988341321701
801086,6,0,0.06119320828829719,4.79501074104749e-05,0.34748496033655263,0.577404307068041
801087,6,0,0.9230791833156122,0.5898002495382788,0.943240473799342,0.9439411125637476
801088,6,0,0.3000247968172354,0.001419976740847787,0.7219462481800457,0.6580272335046575
801089,6,0,0.3678854428349576,0.002476734222053754,0.23959417030055907,0.6343916332709312
801090,6,0,0.04011841380655908,6.811450552127243e-05,0.6530837713302722,0.656146387960788
801091,6,0,0.6007368179064249,0.028998604310726518,0.5006701501469549,0.5829493020563536
801092,6,0,0.7099848312326648,0.16013143055558623,0.3048441993764588,0.6329413948289632
801093,6,0,0.9040734399735575,0.6491982533720966,0.9184363662300641,0.944148515963639
801094,6,0,0.21855965974452743,0.0006462693666171294,0.2703261233773535,0.759644564746957
801095,6,0,0.1677973048757789,0.0002520444747732719,0.4548524636195463,0.7299809535473458
801096,6,0,0.04938388690595021,0.00012580676061557766,0.48959557152941313,0.7090453756506124
801097,6,0,0.12924214098412093,0.00020522451161293707,0.2904880575054941,0.6002717076215239
801098,6,0,0.8161639265211694,0.41774159084375795,0.8450284476911669,0.8646159873034795
801099,6,0,0.7838421916786303,0.2557495720908029,0.6446815712147118,0.8098022507534303
801100,6,0,0.2794854148958646,0.0011736050409253344,0.3523276325523829,0.637182144982895
801101,6,0,0.38506482384297913,0.005033691685690166,0.8261116232356638,0.8574750104581341
801102,6,0,0.1127471076546807,0.00016235863773964086,0.7591045730828747,0.597033945402765
801103,6,0,0.9803117040114078,0.8493241888091565,0.98711352864199,0.9814201510211172
801104,6,0,0.1060586684410719,0.00013910779574383033,0.41793252237810674,0.670926214141199
801105,6,0,0.1191254778482295,0.00015619278709987997,0.3593551206114654,0.7293157584557878
801106,6,0,0.0790271668765607,0.00011182263903943832,0.3374358805112629,0.6332366585751829
801107,6,0,0.34478494887465905,0.0029374930675912787,0.5066197213213149,0.8028686639821271
801108,6,0,0.3847992268105355,0.004683553926074284,0.8068403849950786,0.8437734513229697
801109,6,0,0.2913688867906521,0.0008411783778136134,0.48667510876042536,0.7113870112718972
801110,6,0,0.04674895467738199,8.315025177355962e-05,0.6136726991845117,0.7598107015915004
801111,6,0,0.41563316367324865,0.006050102629893031,0.4485136285595431,0.6278828729316563
801112,6,0,0.07787902814925955,7.787328041814021e-05,0.17244107892020527,0.7318014054223536
801113,6,0,0.06583368886940183,0.00010953167654413478,0.3279793639479027,0.483217165039207
801114,6,0,0.12961011160108643,0.00013233264009389077,0.3328974269821473,0.5755545349007225
801115,6,0,0.19834222630118864,0.0005024677360366426,0.6967893461201031,0.7280533169749297
801116,6,0,0.524025058705944,0.017615737411971352,0.6711706339537048,0.8573227002799817
801117,6,0,0.12891155943200844,0.00024505912478115335,0.5017863264794985,0.7888847506417199
801118,6,0,0.16984321975324732,0.0003815382349246896,0.9133218756417617,0.8533062213667624
801119,6,0,0.053023582397723805,8.083784002436368e-05,0.6780012040609242,0.5739316720628733
801120,6,0,0.7449667367922562,0.19775749785078778,0.7389014692050137,0.8289410763906325
801121,6,0,0.09270969790382183,0.00022267170919038214,0.797700687181742,0.8482805747102823
801122,6,0,0.053202903472690626,9.195291988461353e-05,0.7085988961652869,0.6703498989260838
801123,6,0,0.9334618824714314,0.6434033840105209,0.88932018965852,0.9452960221046898
801124,6,0,0.37626908620013394,0.002821530533914499,0.49039948454385573,0.6746491550295316
801125,6,0,0.25988057417553034,0.0009928066020349182,0.20916377686863313,0.7534550374761392
801126,6,1,0.8150694950631343,0.35877021585002494,0.8337693198775121,0.8704385571832259
801127,6,0,0.11683178668496402,0.00015340980194012248,0.633415528465975,0.5854104989515054
801128,6,0,0.23326249271364458,0.0010887064655956396,0.8201807729015311,0.8167353929873332
801129,6,0,0.06255612306502863,0.00010208703550648099,0.29363316419294105,0.7105291811864549
801130,6,0,0.32051776705687235,0.0024087386858009877,0.41276230815300124,0.5293344074927376
801131,6,0,0.44272785964862077,0.00598627969525296,0.44721321786486923,0.6752579064443469
801132,6,0,0.09138026492816743,0.00010583019211376177,0.1931918527571228,0.6514595605557821
801133,6,0,0.061609204045383094,5.676306929329816e-05,0.2914933544718431,0.6956665810161244
801134,6,0,0.05258595750972197,6.703398505020332e-05,0.5307387396287157,0.541764994437848
